X: -119.000000, Y: -86.000000, Z: -26.000000, Data: -0.037500
X: -119.000000, Y: -71.500000, Z: -10.000000, Data: 3.246250
X: -119.000000, Y: -71.500000, Z: -10.500000, Data: 3.356250
X: -119.000000, Y: -71.500000, Z: -11.000000, Data: 3.351250
X: -119.000000, Y: -71.500000, Z: -11.500000, Data: 3.242500
X: -119.000000, Y: -71.500000, Z: -12.000000, Data: 3.122500
X: -119.000000, Y: -71.500000, Z: -12.500000, Data: 3.102500
X: -119.000000, Y: -71.500000, Z: -13.000000, Data: 3.265000
X: -119.000000, Y: -71.500000, Z: -13.500000, Data: 3.472500
X: -119.000000, Y: -71.500000, Z: -14.000000, Data: 3.560000
X: -119.000000, Y: -71.500000, Z: -14.500000, Data: 3.553750
X: -119.000000, Y: -71.500000, Z: -15.000000, Data: 3.472500
X: -119.000000, Y: -71.500000, Z: -15.500000, Data: 3.360000
X: -119.000000, Y: -71.500000, Z: -16.000000, Data: 3.345000
X: -119.000000, Y: -71.500000, Z: -16.500000, Data: 3.506250
X: -119.000000, Y: -71.500000, Z: -17.000000, Data: 3.740000
X: -119.000000, Y: -71.500000, Z: -17.500000, Data: 3.831250
X: -119.000000, Y: -71.500000, Z: -18.000000, Data: 3.758750
X: -119.000000, Y: -71.500000, Z: -18.500000, Data: 3.686250
X: -119.000000, Y: -71.500000, Z: -19.000000, Data: 3.533750
X: -119.000000, Y: -71.500000, Z: -19.500000, Data: 3.490000
X: -119.000000, Y: -71.500000, Z: -20.000000, Data: 3.516250
X: -119.000000, Y: -71.500000, Z: -20.500000, Data: 3.638750
X: -119.000000, Y: -71.500000, Z: -21.000000, Data: 3.723750
X: -119.000000, Y: -71.500000, Z: -21.500000, Data: 3.747500
X: -119.000000, Y: -71.500000, Z: -22.000000, Data: 3.741250
X: -119.000000, Y: -71.500000, Z: -22.500000, Data: 3.578750
X: -119.000000, Y: -71.500000, Z: -23.000000, Data: 3.555000
X: -119.000000, Y: -71.500000, Z: -23.500000, Data: 3.517500
X: -119.000000, Y: -71.500000, Z: -24.000000, Data: 3.547500
X: -119.000000, Y: -71.500000, Z: -24.500000, Data: 3.451250
X: -119.000000, Y: -71.500000, Z: -25.000000, Data: 3.388750
X: -119.000000, Y: -71.500000, Z: -25.500000, Data: 3.262500
X: -119.000000, Y: -71.500000, Z: -26.000000, Data: 3.036250
X: -119.000000, Y: -71.000000, Z: -26.000000, Data: 3.027500
X: -119.000000, Y: -71.000000, Z: -25.500000, Data: 3.276250
X: -119.000000, Y: -71.000000, Z: -25.000000, Data: 3.390000
X: -119.000000, Y: -71.000000, Z: -24.500000, Data: 3.441250
X: -119.000000, Y: -71.000000, Z: -24.000000, Data: 3.531250
X: -119.000000, Y: -71.000000, Z: -23.500000, Data: 3.482500
X: -119.000000, Y: -71.000000, Z: -23.000000, Data: 3.528750
X: -119.000000, Y: -71.000000, Z: -22.500000, Data: 3.591250
X: -119.000000, Y: -71.000000, Z: -22.000000, Data: 3.722500
X: -119.000000, Y: -71.000000, Z: -21.500000, Data: 3.702500
X: -119.000000, Y: -71.000000, Z: -21.000000, Data: 3.660000
X: -119.000000, Y: -71.000000, Z: -20.500000, Data: 3.558750
X: -119.000000, Y: -71.000000, Z: -20.000000, Data: 3.510000
X: -119.000000, Y: -71.000000, Z: -19.500000, Data: 3.463750
X: -119.000000, Y: -71.000000, Z: -19.000000, Data: 3.532500
X: -119.000000, Y: -71.000000, Z: -18.500000, Data: 3.665000
X: -119.000000, Y: -71.000000, Z: -18.000000, Data: 3.758750
X: -119.000000, Y: -71.000000, Z: -17.500000, Data: 3.795000
X: -119.000000, Y: -71.000000, Z: -17.000000, Data: 3.641250
X: -119.000000, Y: -71.000000, Z: -16.500000, Data: 3.443750
X: -119.000000, Y: -71.000000, Z: -16.000000, Data: 3.273750
X: -119.000000, Y: -71.000000, Z: -15.500000, Data: 3.323750
X: -119.000000, Y: -71.000000, Z: -15.000000, Data: 3.440000
X: -119.000000, Y: -71.000000, Z: -14.500000, Data: 3.543750
X: -119.000000, Y: -71.000000, Z: -14.000000, Data: 3.545000
X: -119.000000, Y: -71.000000, Z: -13.500000, Data: 3.456250
X: -119.000000, Y: -71.000000, Z: -13.000000, Data: 3.253750
X: -119.000000, Y: -71.000000, Z: -12.500000, Data: 3.076250
X: -119.000000, Y: -71.000000, Z: -12.000000, Data: 3.092500
X: -119.000000, Y: -71.000000, Z: -11.500000, Data: 3.236250
X: -119.000000, Y: -71.000000, Z: -11.000000, Data: 3.341250
X: -119.000000, Y: -71.000000, Z: -10.500000, Data: 3.320000
X: -119.000000, Y: -71.000000, Z: -10.000000, Data: 3.208750
X: -119.000000, Y: -71.000000, Z: -9.500000, Data: 3.131250
X: -119.000000, Y: -71.000000, Z: -9.000000, Data: 2.983750
X: -119.000000, Y: -71.000000, Z: -8.500000, Data: 2.973750
X: -119.000000, Y: -71.000000, Z: -8.000000, Data: 3.012500
X: -119.000000, Y: -71.000000, Z: -7.500000, Data: 3.061250
X: -119.000000, Y: -71.000000, Z: -7.000000, Data: 3.061250
X: -119.000000, Y: -71.000000, Z: -6.500000, Data: 2.947500
X: -119.000000, Y: -71.000000, Z: -6.000000, Data: 2.811250
X: -119.000000, Y: -70.500000, Z: -6.000000, Data: 2.782500
X: -119.000000, Y: -70.500000, Z: -6.500000, Data: 2.935000
X: -119.000000, Y: -70.500000, Z: -7.000000, Data: 3.046250
X: -119.000000, Y: -70.500000, Z: -7.500000, Data: 3.050000
X: -119.000000, Y: -70.500000, Z: -8.000000, Data: 2.993750
X: -119.000000, Y: -70.500000, Z: -8.500000, Data: 2.955000
X: -119.000000, Y: -70.500000, Z: -9.000000, Data: 3.017500
X: -119.000000, Y: -70.500000, Z: -9.500000, Data: 3.135000
X: -119.000000, Y: -70.500000, Z: -10.000000, Data: 3.211250
X: -119.000000, Y: -70.500000, Z: -10.500000, Data: 3.277500
X: -119.000000, Y: -70.500000, Z: -11.000000, Data: 3.290000
X: -119.000000, Y: -70.500000, Z: -11.500000, Data: 3.211250
X: -119.000000, Y: -70.500000, Z: -12.000000, Data: 3.097500
X: -119.000000, Y: -70.500000, Z: -12.500000, Data: 3.105000
X: -119.000000, Y: -70.500000, Z: -13.000000, Data: 3.288750
X: -119.000000, Y: -70.500000, Z: -13.500000, Data: 3.523750
X: -119.000000, Y: -70.500000, Z: -14.000000, Data: 3.603750
X: -119.000000, Y: -70.500000, Z: -14.500000, Data: 3.536250
X: -119.000000, Y: -70.500000, Z: -15.000000, Data: 3.393750
X: -119.000000, Y: -70.500000, Z: -15.500000, Data: 3.276250
X: -119.000000, Y: -70.500000, Z: -16.000000, Data: 3.233750
X: -119.000000, Y: -70.500000, Z: -16.500000, Data: 3.458750
X: -119.000000, Y: -70.500000, Z: -17.000000, Data: 3.660000
X: -119.000000, Y: -70.500000, Z: -17.500000, Data: 3.791250
X: -119.000000, Y: -70.500000, Z: -18.000000, Data: 3.726250
X: -119.000000, Y: -70.500000, Z: -18.500000, Data: 3.586250
X: -119.000000, Y: -70.500000, Z: -19.000000, Data: 3.503750
X: -119.000000, Y: -70.500000, Z: -19.500000, Data: 3.413750
X: -119.000000, Y: -70.500000, Z: -20.000000, Data: 3.503750
X: -119.000000, Y: -70.500000, Z: -20.500000, Data: 3.575000
X: -119.000000, Y: -70.500000, Z: -21.000000, Data: 3.677500
X: -119.000000, Y: -70.500000, Z: -21.500000, Data: 3.721250
X: -119.000000, Y: -70.500000, Z: -22.000000, Data: 3.686250
X: -119.000000, Y: -70.500000, Z: -22.500000, Data: 3.518750
X: -119.000000, Y: -70.500000, Z: -23.000000, Data: 3.476250
X: -119.000000, Y: -70.500000, Z: -23.500000, Data: 3.451250
X: -119.000000, Y: -70.500000, Z: -24.000000, Data: 3.513750
X: -119.000000, Y: -70.500000, Z: -24.500000, Data: 3.461250
X: -119.000000, Y: -70.500000, Z: -25.000000, Data: 3.378750
X: -119.000000, Y: -70.500000, Z: -25.500000, Data: 3.207500
X: -119.000000, Y: -70.500000, Z: -26.000000, Data: 2.995000
X: -119.000000, Y: -70.000000, Z: -26.000000, Data: 2.992500
X: -119.000000, Y: -70.000000, Z: -25.500000, Data: 3.228750
X: -119.000000, Y: -70.000000, Z: -25.000000, Data: 3.388750
X: -119.000000, Y: -70.000000, Z: -24.500000, Data: 3.473750
X: -119.000000, Y: -70.000000, Z: -24.000000, Data: 3.506250
X: -119.000000, Y: -70.000000, Z: -23.500000, Data: 3.427500
X: -119.000000, Y: -70.000000, Z: -23.000000, Data: 3.433750
X: -119.000000, Y: -70.000000, Z: -22.500000, Data: 3.531250
X: -119.000000, Y: -70.000000, Z: -22.000000, Data: 3.702500
X: -119.000000, Y: -70.000000, Z: -21.500000, Data: 3.708750
X: -119.000000, Y: -70.000000, Z: -21.000000, Data: 3.623750
X: -119.000000, Y: -70.000000, Z: -20.500000, Data: 3.521250
X: -119.000000, Y: -70.000000, Z: -20.000000, Data: 3.433750
X: -119.000000, Y: -70.000000, Z: -19.500000, Data: 3.388750
X: -119.000000, Y: -70.000000, Z: -19.000000, Data: 3.462500
X: -119.000000, Y: -70.000000, Z: -18.500000, Data: 3.561250
X: -119.000000, Y: -70.000000, Z: -18.000000, Data: 3.761250
X: -119.000000, Y: -70.000000, Z: -17.500000, Data: 3.766250
X: -119.000000, Y: -70.000000, Z: -17.000000, Data: 3.612500
X: -119.000000, Y: -70.000000, Z: -16.500000, Data: 3.390000
X: -119.000000, Y: -70.000000, Z: -16.000000, Data: 3.205000
X: -119.000000, Y: -70.000000, Z: -15.500000, Data: 3.282500
X: -119.000000, Y: -70.000000, Z: -15.000000, Data: 3.397500
X: -119.000000, Y: -70.000000, Z: -14.500000, Data: 3.515000
X: -119.000000, Y: -70.000000, Z: -14.000000, Data: 3.536250
X: -119.000000, Y: -70.000000, Z: -13.500000, Data: 3.412500
X: -119.000000, Y: -70.000000, Z: -13.000000, Data: 3.212500
X: -119.000000, Y: -70.000000, Z: -12.500000, Data: 3.081250
X: -119.000000, Y: -70.000000, Z: -12.000000, Data: 3.086250
X: -119.000000, Y: -70.000000, Z: -11.500000, Data: 3.216250
X: -119.000000, Y: -70.000000, Z: -11.000000, Data: 3.292500
X: -119.000000, Y: -70.000000, Z: -10.500000, Data: 3.276250
X: -119.000000, Y: -70.000000, Z: -10.000000, Data: 3.163750
X: -119.000000, Y: -70.000000, Z: -9.500000, Data: 3.056250
X: -119.000000, Y: -70.000000, Z: -9.000000, Data: 2.941250
X: -119.000000, Y: -70.000000, Z: -8.500000, Data: 2.891250
X: -119.000000, Y: -70.000000, Z: -8.000000, Data: 3.011250
X: -119.000000, Y: -70.000000, Z: -7.500000, Data: 3.080000
X: -119.000000, Y: -70.000000, Z: -7.000000, Data: 3.056250
X: -119.000000, Y: -70.000000, Z: -6.500000, Data: 2.928750
X: -119.000000, Y: -70.000000, Z: -6.000000, Data: 2.796250
X: -119.000000, Y: -69.500000, Z: -6.000000, Data: 2.768750
X: -119.000000, Y: -69.500000, Z: -6.500000, Data: 2.905000
X: -119.000000, Y: -69.500000, Z: -7.000000, Data: 3.018750
X: -119.000000, Y: -69.500000, Z: -7.500000, Data: 3.017500
X: -119.000000, Y: -69.500000, Z: -8.000000, Data: 2.925000
X: -119.000000, Y: -69.500000, Z: -8.500000, Data: 2.851250
X: -119.000000, Y: -69.500000, Z: -9.000000, Data: 2.935000
X: -119.000000, Y: -69.500000, Z: -9.500000, Data: 3.056250
X: -119.000000, Y: -69.500000, Z: -10.000000, Data: 3.141250
X: -119.000000, Y: -69.500000, Z: -10.500000, Data: 3.272500
X: -119.000000, Y: -69.500000, Z: -11.000000, Data: 3.305000
X: -119.000000, Y: -69.500000, Z: -11.500000, Data: 3.226250
X: -119.000000, Y: -69.500000, Z: -12.000000, Data: 3.061250
X: -119.000000, Y: -69.500000, Z: -12.500000, Data: 3.053750
X: -119.000000, Y: -69.500000, Z: -13.000000, Data: 3.197500
X: -119.000000, Y: -69.500000, Z: -13.500000, Data: 3.397500
X: -119.000000, Y: -69.500000, Z: -14.000000, Data: 3.486250
X: -119.000000, Y: -69.500000, Z: -14.500000, Data: 3.432500
X: -119.000000, Y: -69.500000, Z: -15.000000, Data: 3.298750
X: -119.000000, Y: -69.500000, Z: -15.500000, Data: 3.258750
X: -119.000000, Y: -69.500000, Z: -16.000000, Data: 3.251250
X: -119.000000, Y: -69.500000, Z: -16.500000, Data: 3.376250
X: -119.000000, Y: -69.500000, Z: -17.000000, Data: 3.585000
X: -119.000000, Y: -69.500000, Z: -17.500000, Data: 3.700000
X: -119.000000, Y: -69.500000, Z: -18.000000, Data: 3.682500
X: -119.000000, Y: -69.500000, Z: -18.500000, Data: 3.522500
X: -119.000000, Y: -69.500000, Z: -19.000000, Data: 3.378750
X: -119.000000, Y: -69.500000, Z: -19.500000, Data: 3.332500
X: -119.000000, Y: -69.500000, Z: -20.000000, Data: 3.396250
X: -119.000000, Y: -69.500000, Z: -20.500000, Data: 3.512500
X: -119.000000, Y: -69.500000, Z: -21.000000, Data: 3.602500
X: -119.000000, Y: -69.500000, Z: -21.500000, Data: 3.673750
X: -119.000000, Y: -69.500000, Z: -22.000000, Data: 3.667500
X: -119.000000, Y: -69.500000, Z: -22.500000, Data: 3.491250
X: -119.000000, Y: -69.500000, Z: -23.000000, Data: 3.415000
X: -119.000000, Y: -69.500000, Z: -23.500000, Data: 3.391250
X: -119.000000, Y: -69.500000, Z: -24.000000, Data: 3.485000
X: -119.000000, Y: -69.500000, Z: -24.500000, Data: 3.467500
X: -119.000000, Y: -69.500000, Z: -25.000000, Data: 3.332500
X: -119.000000, Y: -69.500000, Z: -25.500000, Data: 3.193750
X: -119.000000, Y: -69.500000, Z: -26.000000, Data: 2.972500
X: -119.000000, Y: -69.000000, Z: -26.000000, Data: 2.965000
X: -119.000000, Y: -69.000000, Z: -25.500000, Data: 3.168750
X: -119.000000, Y: -69.000000, Z: -25.000000, Data: 3.338750
X: -119.000000, Y: -69.000000, Z: -24.500000, Data: 3.420000
X: -119.000000, Y: -69.000000, Z: -24.000000, Data: 3.471250
X: -119.000000, Y: -69.000000, Z: -23.500000, Data: 3.396250
X: -119.000000, Y: -69.000000, Z: -23.000000, Data: 3.392500
X: -119.000000, Y: -69.000000, Z: -22.500000, Data: 3.497500
X: -119.000000, Y: -69.000000, Z: -22.000000, Data: 3.650000
X: -119.000000, Y: -69.000000, Z: -21.500000, Data: 3.640000
X: -119.000000, Y: -69.000000, Z: -21.000000, Data: 3.512500
X: -119.000000, Y: -69.000000, Z: -20.500000, Data: 3.413750
X: -119.000000, Y: -69.000000, Z: -20.000000, Data: 3.320000
X: -119.000000, Y: -69.000000, Z: -19.500000, Data: 3.306250
X: -119.000000, Y: -69.000000, Z: -19.000000, Data: 3.396250
X: -119.000000, Y: -69.000000, Z: -18.500000, Data: 3.547500
X: -119.000000, Y: -69.000000, Z: -18.000000, Data: 3.635000
X: -119.000000, Y: -69.000000, Z: -17.500000, Data: 3.616250
X: -119.000000, Y: -69.000000, Z: -17.000000, Data: 3.483750
X: -119.000000, Y: -69.000000, Z: -16.500000, Data: 3.288750
X: -119.000000, Y: -69.000000, Z: -16.000000, Data: 3.207500
X: -119.000000, Y: -69.000000, Z: -15.500000, Data: 3.232500
X: -119.000000, Y: -69.000000, Z: -15.000000, Data: 3.322500
X: -119.000000, Y: -69.000000, Z: -14.500000, Data: 3.390000
X: -119.000000, Y: -69.000000, Z: -14.000000, Data: 3.362500
X: -119.000000, Y: -69.000000, Z: -13.500000, Data: 3.256250
X: -119.000000, Y: -69.000000, Z: -13.000000, Data: 3.092500
X: -119.000000, Y: -69.000000, Z: -12.500000, Data: 3.007500
X: -119.000000, Y: -69.000000, Z: -12.000000, Data: 3.035000
X: -119.000000, Y: -69.000000, Z: -11.500000, Data: 3.207500
X: -119.000000, Y: -69.000000, Z: -11.000000, Data: 3.325000
X: -119.000000, Y: -69.000000, Z: -10.500000, Data: 3.255000
X: -119.000000, Y: -69.000000, Z: -10.000000, Data: 3.112500
X: -119.000000, Y: -69.000000, Z: -9.500000, Data: 2.986250
X: -119.000000, Y: -69.000000, Z: -9.000000, Data: 2.840000
X: -119.000000, Y: -69.000000, Z: -8.500000, Data: 2.823750
X: -119.000000, Y: -69.000000, Z: -8.000000, Data: 2.932500
X: -119.000000, Y: -69.000000, Z: -7.500000, Data: 3.025000
X: -119.000000, Y: -69.000000, Z: -7.000000, Data: 3.001250
X: -119.000000, Y: -69.000000, Z: -6.500000, Data: 2.870000
X: -119.000000, Y: -69.000000, Z: -6.000000, Data: 2.755000
X: -119.000000, Y: -68.500000, Z: -6.000000, Data: 2.727500
X: -119.000000, Y: -68.500000, Z: -6.500000, Data: 2.848750
X: -119.000000, Y: -68.500000, Z: -7.000000, Data: 2.946250
X: -119.000000, Y: -68.500000, Z: -7.500000, Data: 2.965000
X: -119.000000, Y: -68.500000, Z: -8.000000, Data: 2.902500
X: -119.000000, Y: -68.500000, Z: -8.500000, Data: 2.816250
X: -119.000000, Y: -68.500000, Z: -9.000000, Data: 2.865000
X: -119.000000, Y: -68.500000, Z: -9.500000, Data: 3.027500
X: -119.000000, Y: -68.500000, Z: -10.000000, Data: 3.152500
X: -119.000000, Y: -68.500000, Z: -10.500000, Data: 3.293750
X: -119.000000, Y: -68.500000, Z: -11.000000, Data: 3.345000
X: -119.000000, Y: -68.500000, Z: -11.500000, Data: 3.228750
X: -119.000000, Y: -68.500000, Z: -12.000000, Data: 3.051250
X: -119.000000, Y: -68.500000, Z: -12.500000, Data: 2.983750
X: -119.000000, Y: -68.500000, Z: -13.000000, Data: 3.072500
X: -119.000000, Y: -68.500000, Z: -13.500000, Data: 3.223750
X: -119.000000, Y: -68.500000, Z: -14.000000, Data: 3.357500
X: -119.000000, Y: -68.500000, Z: -14.500000, Data: 3.378750
X: -119.000000, Y: -68.500000, Z: -15.000000, Data: 3.313750
X: -119.000000, Y: -68.500000, Z: -15.500000, Data: 3.222500
X: -119.000000, Y: -68.500000, Z: -16.000000, Data: 3.171250
X: -119.000000, Y: -68.500000, Z: -16.500000, Data: 3.281250
X: -119.000000, Y: -68.500000, Z: -17.000000, Data: 3.448750
X: -119.000000, Y: -68.500000, Z: -17.500000, Data: 3.623750
X: -119.000000, Y: -68.500000, Z: -18.000000, Data: 3.580000
X: -119.000000, Y: -68.500000, Z: -18.500000, Data: 3.480000
X: -119.000000, Y: -68.500000, Z: -19.000000, Data: 3.326250
X: -119.000000, Y: -68.500000, Z: -19.500000, Data: 3.251250
X: -119.000000, Y: -68.500000, Z: -20.000000, Data: 3.285000
X: -119.000000, Y: -68.500000, Z: -20.500000, Data: 3.343750
X: -119.000000, Y: -68.500000, Z: -21.000000, Data: 3.436250
X: -119.000000, Y: -68.500000, Z: -21.500000, Data: 3.590000
X: -119.000000, Y: -68.500000, Z: -22.000000, Data: 3.645000
X: -119.000000, Y: -68.500000, Z: -22.500000, Data: 3.493750
X: -119.000000, Y: -68.500000, Z: -23.000000, Data: 3.345000
X: -119.000000, Y: -68.500000, Z: -23.500000, Data: 3.338750
X: -119.000000, Y: -68.500000, Z: -24.000000, Data: 3.406250
X: -119.000000, Y: -68.500000, Z: -24.500000, Data: 3.336250
X: -119.000000, Y: -68.500000, Z: -25.000000, Data: 3.245000
X: -119.000000, Y: -68.500000, Z: -25.500000, Data: 3.071250
X: -119.000000, Y: -68.500000, Z: -26.000000, Data: 2.902500
X: -119.000000, Y: -68.000000, Z: -26.000000, Data: 2.881250
X: -119.000000, Y: -68.000000, Z: -25.500000, Data: 3.096250
X: -119.000000, Y: -68.000000, Z: -25.000000, Data: 3.233750
X: -119.000000, Y: -68.000000, Z: -24.500000, Data: 3.321250
X: -119.000000, Y: -68.000000, Z: -24.000000, Data: 3.353750
X: -119.000000, Y: -68.000000, Z: -23.500000, Data: 3.296250
X: -119.000000, Y: -68.000000, Z: -23.000000, Data: 3.345000
X: -119.000000, Y: -68.000000, Z: -22.500000, Data: 3.462500
X: -119.000000, Y: -68.000000, Z: -22.000000, Data: 3.595000
X: -119.000000, Y: -68.000000, Z: -21.500000, Data: 3.478750
X: -119.000000, Y: -68.000000, Z: -21.000000, Data: 3.327500
X: -119.000000, Y: -68.000000, Z: -20.500000, Data: 3.252500
X: -119.000000, Y: -68.000000, Z: -20.000000, Data: 3.182500
X: -119.000000, Y: -68.000000, Z: -19.500000, Data: 3.183750
X: -119.000000, Y: -68.000000, Z: -19.000000, Data: 3.350000
X: -119.000000, Y: -68.000000, Z: -18.500000, Data: 3.463750
X: -119.000000, Y: -68.000000, Z: -18.000000, Data: 3.536250
X: -119.000000, Y: -68.000000, Z: -17.500000, Data: 3.503750
X: -119.000000, Y: -68.000000, Z: -17.000000, Data: 3.297500
X: -119.000000, Y: -68.000000, Z: -16.500000, Data: 3.163750
X: -119.000000, Y: -68.000000, Z: -16.000000, Data: 3.125000
X: -119.000000, Y: -68.000000, Z: -15.500000, Data: 3.211250
X: -119.000000, Y: -68.000000, Z: -15.000000, Data: 3.276250
X: -119.000000, Y: -68.000000, Z: -14.500000, Data: 3.332500
X: -119.000000, Y: -68.000000, Z: -14.000000, Data: 3.268750
X: -119.000000, Y: -68.000000, Z: -13.500000, Data: 3.098750
X: -119.000000, Y: -68.000000, Z: -13.000000, Data: 2.951250
X: -119.000000, Y: -68.000000, Z: -12.500000, Data: 2.898750
X: -119.000000, Y: -68.000000, Z: -12.000000, Data: 3.011250
X: -119.000000, Y: -68.000000, Z: -11.500000, Data: 3.182500
X: -119.000000, Y: -68.000000, Z: -11.000000, Data: 3.283750
X: -119.000000, Y: -68.000000, Z: -10.500000, Data: 3.226250
X: -119.000000, Y: -68.000000, Z: -10.000000, Data: 3.072500
X: -119.000000, Y: -68.000000, Z: -9.500000, Data: 2.932500
X: -119.000000, Y: -68.000000, Z: -9.000000, Data: 2.788750
X: -119.000000, Y: -68.000000, Z: -8.500000, Data: 2.760000
X: -119.000000, Y: -68.000000, Z: -8.000000, Data: 2.847500
X: -119.000000, Y: -68.000000, Z: -7.500000, Data: 2.940000
X: -119.000000, Y: -68.000000, Z: -7.000000, Data: 2.896250
X: -119.000000, Y: -68.000000, Z: -6.500000, Data: 2.775000
X: -119.000000, Y: -68.000000, Z: -6.000000, Data: 2.672500
X: -119.000000, Y: -67.500000, Z: -6.000000, Data: 2.625000
X: -119.000000, Y: -67.500000, Z: -6.500000, Data: 2.750000
X: -119.000000, Y: -67.500000, Z: -7.000000, Data: 2.840000
X: -119.000000, Y: -67.500000, Z: -7.500000, Data: 2.870000
X: -119.000000, Y: -67.500000, Z: -8.000000, Data: 2.817500
X: -119.000000, Y: -67.500000, Z: -8.500000, Data: 2.755000
X: -119.000000, Y: -67.500000, Z: -9.000000, Data: 2.812500
X: -119.000000, Y: -67.500000, Z: -9.500000, Data: 2.975000
X: -119.000000, Y: -67.500000, Z: -10.000000, Data: 3.097500
X: -119.000000, Y: -67.500000, Z: -10.500000, Data: 3.212500
X: -119.000000, Y: -67.500000, Z: -11.000000, Data: 3.205000
X: -119.000000, Y: -67.500000, Z: -11.500000, Data: 3.072500
X: -119.000000, Y: -67.500000, Z: -12.000000, Data: 2.915000
X: -119.000000, Y: -67.500000, Z: -12.500000, Data: 2.863750
X: -119.000000, Y: -67.500000, Z: -13.000000, Data: 2.973750
X: -119.000000, Y: -67.500000, Z: -13.500000, Data: 3.153750
X: -119.000000, Y: -67.500000, Z: -14.000000, Data: 3.277500
X: -119.000000, Y: -67.500000, Z: -14.500000, Data: 3.338750
X: -119.000000, Y: -67.500000, Z: -15.000000, Data: 3.307500
X: -119.000000, Y: -67.500000, Z: -15.500000, Data: 3.205000
X: -119.000000, Y: -67.500000, Z: -16.000000, Data: 3.081250
X: -119.000000, Y: -67.500000, Z: -16.500000, Data: 3.131250
X: -119.000000, Y: -67.500000, Z: -17.000000, Data: 3.292500
X: -119.000000, Y: -67.500000, Z: -17.500000, Data: 3.476250
X: -119.000000, Y: -67.500000, Z: -18.000000, Data: 3.531250
X: -119.000000, Y: -67.500000, Z: -18.500000, Data: 3.420000
X: -119.000000, Y: -67.500000, Z: -19.000000, Data: 3.278750
X: -119.000000, Y: -67.500000, Z: -19.500000, Data: 3.163750
X: -119.000000, Y: -67.500000, Z: -20.000000, Data: 3.157500
X: -119.000000, Y: -67.500000, Z: -20.500000, Data: 3.210000
X: -119.000000, Y: -67.500000, Z: -21.000000, Data: 3.306250
X: -119.000000, Y: -67.500000, Z: -21.500000, Data: 3.445000
X: -119.000000, Y: -67.500000, Z: -22.000000, Data: 3.573750
X: -119.000000, Y: -67.500000, Z: -22.500000, Data: 3.461250
X: -119.000000, Y: -67.500000, Z: -23.000000, Data: 3.295000
X: -119.000000, Y: -67.500000, Z: -23.500000, Data: 3.213750
X: -119.000000, Y: -67.500000, Z: -24.000000, Data: 3.223750
X: -119.000000, Y: -67.500000, Z: -24.500000, Data: 3.273750
X: -119.000000, Y: -67.500000, Z: -25.000000, Data: 3.173750
X: -119.000000, Y: -67.500000, Z: -25.500000, Data: 3.030000
X: -119.000000, Y: -67.500000, Z: -26.000000, Data: 2.282500
X: -119.000000, Y: -67.000000, Z: -26.000000, Data: 2.843750
X: -119.000000, Y: -67.000000, Z: -25.500000, Data: 3.061250
X: -119.000000, Y: -67.000000, Z: -25.000000, Data: 3.143750
X: -119.000000, Y: -67.000000, Z: -24.500000, Data: 3.210000
X: -119.000000, Y: -67.000000, Z: -24.000000, Data: 3.156250
X: -119.000000, Y: -67.000000, Z: -23.500000, Data: 3.181250
X: -119.000000, Y: -67.000000, Z: -23.000000, Data: 3.263750
X: -119.000000, Y: -67.000000, Z: -22.500000, Data: 3.400000
X: -119.000000, Y: -67.000000, Z: -22.000000, Data: 3.473750
X: -119.000000, Y: -67.000000, Z: -21.500000, Data: 3.333750
X: -119.000000, Y: -67.000000, Z: -21.000000, Data: 3.196250
X: -119.000000, Y: -67.000000, Z: -20.500000, Data: 3.102500
X: -119.000000, Y: -67.000000, Z: -20.000000, Data: 3.086250
X: -119.000000, Y: -67.000000, Z: -19.500000, Data: 3.160000
X: -119.000000, Y: -67.000000, Z: -19.000000, Data: 3.313750
X: -119.000000, Y: -67.000000, Z: -18.500000, Data: 3.423750
X: -119.000000, Y: -67.000000, Z: -18.000000, Data: 3.471250
X: -119.000000, Y: -67.000000, Z: -17.500000, Data: 3.373750
X: -119.000000, Y: -67.000000, Z: -17.000000, Data: 3.190000
X: -119.000000, Y: -67.000000, Z: -16.500000, Data: 3.047500
X: -119.000000, Y: -67.000000, Z: -16.000000, Data: 3.037500
X: -119.000000, Y: -67.000000, Z: -15.500000, Data: 3.183750
X: -119.000000, Y: -67.000000, Z: -15.000000, Data: 3.271250
X: -119.000000, Y: -67.000000, Z: -14.500000, Data: 3.297500
X: -119.000000, Y: -67.000000, Z: -14.000000, Data: 3.223750
X: -119.000000, Y: -67.000000, Z: -13.500000, Data: 3.096250
X: -119.000000, Y: -67.000000, Z: -13.000000, Data: 2.906250
X: -119.000000, Y: -67.000000, Z: -12.500000, Data: 2.845000
X: -119.000000, Y: -67.000000, Z: -12.000000, Data: 2.933750
X: -119.000000, Y: -67.000000, Z: -11.500000, Data: 3.095000
X: -119.000000, Y: -67.000000, Z: -11.000000, Data: 3.175000
X: -119.000000, Y: -67.000000, Z: -10.500000, Data: 3.143750
X: -119.000000, Y: -67.000000, Z: -10.000000, Data: 3.000000
X: -119.000000, Y: -67.000000, Z: -9.500000, Data: 2.852500
X: -119.000000, Y: -67.000000, Z: -9.000000, Data: 2.720000
X: -119.000000, Y: -67.000000, Z: -8.500000, Data: 2.670000
X: -119.000000, Y: -67.000000, Z: -8.000000, Data: 2.743750
X: -119.000000, Y: -67.000000, Z: -7.500000, Data: 2.788750
