X: -1.000000, Y: -67.000000, Z: 0.000000, Data: 9.372500
X: -1.000000, Y: -81.500000, Z: -16.000000, Data: 4.258750
X: -1.000000, Y: -81.500000, Z: -15.500000, Data: 4.357500
X: -1.000000, Y: -81.500000, Z: -15.000000, Data: 4.507500
X: -1.000000, Y: -81.500000, Z: -14.500000, Data: 4.681250
X: -1.000000, Y: -81.500000, Z: -14.000000, Data: 4.792500
X: -1.000000, Y: -81.500000, Z: -13.500000, Data: 4.930000
X: -1.000000, Y: -81.500000, Z: -13.000000, Data: 5.085000
X: -1.000000, Y: -81.500000, Z: -12.500000, Data: 5.202500
X: -1.000000, Y: -81.500000, Z: -12.000000, Data: 5.323750
X: -1.000000, Y: -81.500000, Z: -11.500000, Data: 5.440000
X: -1.000000, Y: -81.500000, Z: -11.000000, Data: 5.513750
X: -1.000000, Y: -81.500000, Z: -10.500000, Data: 5.625000
X: -1.000000, Y: -81.500000, Z: -10.000000, Data: 5.793750
X: -1.000000, Y: -81.500000, Z: -9.500000, Data: 5.933750
X: -1.000000, Y: -81.500000, Z: -9.000000, Data: 6.090000
X: -1.000000, Y: -81.500000, Z: -8.500000, Data: 6.231250
X: -1.000000, Y: -81.500000, Z: -8.000000, Data: 6.357500
X: -1.000000, Y: -81.500000, Z: -7.500000, Data: 6.496250
X: -1.000000, Y: -81.500000, Z: -7.000000, Data: 6.628750
X: -1.000000, Y: -81.500000, Z: -6.500000, Data: 6.728750
X: -1.000000, Y: -81.500000, Z: -6.000000, Data: 6.845000
X: -1.000000, Y: -81.500000, Z: -5.500000, Data: 6.918750
X: -1.000000, Y: -81.500000, Z: -5.000000, Data: 7.003750
X: -1.000000, Y: -81.500000, Z: -4.500000, Data: 7.176250
X: -1.000000, Y: -81.500000, Z: -4.000000, Data: 7.361250
X: -1.000000, Y: -81.500000, Z: -3.500000, Data: 7.476250
X: -1.000000, Y: -81.500000, Z: -3.000000, Data: 7.647500
X: -1.000000, Y: -81.500000, Z: -2.500000, Data: 7.762500
X: -1.000000, Y: -81.500000, Z: -2.000000, Data: 7.890000
X: -1.000000, Y: -81.500000, Z: -1.500000, Data: 8.017500
X: -1.000000, Y: -81.500000, Z: -1.000000, Data: 8.142500
X: -1.000000, Y: -81.500000, Z: -0.500000, Data: 8.208750
X: -1.000000, Y: -81.500000, Z: 0.000000, Data: 8.271250
X: -1.000000, Y: -82.000000, Z: 0.000000, Data: 7.987500
X: -1.000000, Y: -82.000000, Z: -0.500000, Data: 7.861250
X: -1.000000, Y: -82.000000, Z: -1.000000, Data: 7.750000
X: -1.000000, Y: -82.000000, Z: -1.500000, Data: 7.588750
X: -1.000000, Y: -82.000000, Z: -2.000000, Data: 7.428750
X: -1.000000, Y: -82.000000, Z: -2.500000, Data: 7.298750
X: -1.000000, Y: -82.000000, Z: -3.000000, Data: 7.188750
X: -1.000000, Y: -82.000000, Z: -3.500000, Data: 7.020000
X: -1.000000, Y: -82.000000, Z: -4.000000, Data: 6.908750
X: -1.000000, Y: -82.000000, Z: -4.500000, Data: 6.755000
X: -1.000000, Y: -82.000000, Z: -5.000000, Data: 6.611250
X: -1.000000, Y: -82.000000, Z: -5.500000, Data: 6.537500
X: -1.000000, Y: -82.000000, Z: -6.000000, Data: 6.453750
X: -1.000000, Y: -82.000000, Z: -6.500000, Data: 6.325000
X: -1.000000, Y: -82.000000, Z: -7.000000, Data: 6.210000
X: -1.000000, Y: -82.000000, Z: -7.500000, Data: 6.055000
X: -1.000000, Y: -82.000000, Z: -8.000000, Data: 5.908750
X: -1.000000, Y: -82.000000, Z: -8.500000, Data: 5.792500
X: -1.000000, Y: -82.000000, Z: -9.000000, Data: 5.667500
X: -1.000000, Y: -82.000000, Z: -9.500000, Data: 5.521250
X: -1.000000, Y: -82.000000, Z: -10.000000, Data: 5.402500
X: -1.000000, Y: -82.000000, Z: -10.500000, Data: 5.261250
X: -1.000000, Y: -82.000000, Z: -11.000000, Data: 5.157500
X: -1.000000, Y: -82.000000, Z: -11.500000, Data: 5.087500
X: -1.000000, Y: -82.000000, Z: -12.000000, Data: 4.981250
X: -1.000000, Y: -82.000000, Z: -12.500000, Data: 4.865000
X: -1.000000, Y: -82.000000, Z: -13.000000, Data: 4.760000
X: -1.000000, Y: -82.000000, Z: -13.500000, Data: 4.616250
X: -1.000000, Y: -82.000000, Z: -14.000000, Data: 4.487500
X: -1.000000, Y: -82.000000, Z: -14.500000, Data: 4.392500
X: -1.000000, Y: -82.000000, Z: -15.000000, Data: 4.245000
X: -1.000000, Y: -82.000000, Z: -15.500000, Data: 4.113750
X: -1.000000, Y: -82.000000, Z: -16.000000, Data: 4.026250
X: -1.000000, Y: -82.000000, Z: -16.500000, Data: 3.907500
X: -1.000000, Y: -82.000000, Z: -17.000000, Data: 3.777500
X: -1.000000, Y: -82.000000, Z: -17.500000, Data: 3.661250
X: -1.000000, Y: -82.000000, Z: -18.000000, Data: 3.528750
X: -1.000000, Y: -82.000000, Z: -18.500000, Data: 3.396250
X: -1.000000, Y: -82.000000, Z: -19.000000, Data: 3.302500
X: -1.000000, Y: -82.000000, Z: -19.500000, Data: 3.186250
X: -1.000000, Y: -82.000000, Z: -20.000000, Data: 3.052500
X: -1.000000, Y: -82.500000, Z: -20.000000, Data: 3.011250
X: -1.000000, Y: -82.500000, Z: -19.500000, Data: 3.180000
X: -1.000000, Y: -82.500000, Z: -19.000000, Data: 3.331250
X: -1.000000, Y: -82.500000, Z: -18.500000, Data: 3.443750
X: -1.000000, Y: -82.500000, Z: -18.000000, Data: 3.583750
X: -1.000000, Y: -82.500000, Z: -17.500000, Data: 3.728750
X: -1.000000, Y: -82.500000, Z: -17.000000, Data: 3.850000
X: -1.000000, Y: -82.500000, Z: -16.500000, Data: 3.978750
X: -1.000000, Y: -82.500000, Z: -16.000000, Data: 4.098750
X: -1.000000, Y: -82.500000, Z: -15.500000, Data: 4.190000
X: -1.000000, Y: -82.500000, Z: -15.000000, Data: 4.317500
X: -1.000000, Y: -82.500000, Z: -14.500000, Data: 4.468750
X: -1.000000, Y: -82.500000, Z: -14.000000, Data: 4.567500
X: -1.000000, Y: -82.500000, Z: -13.500000, Data: 4.700000
X: -1.000000, Y: -82.500000, Z: -13.000000, Data: 4.847500
X: -1.000000, Y: -82.500000, Z: -12.500000, Data: 4.953750
X: -1.000000, Y: -82.500000, Z: -12.000000, Data: 5.075000
X: -1.000000, Y: -82.500000, Z: -11.500000, Data: 5.207500
X: -1.000000, Y: -82.500000, Z: -11.000000, Data: 5.307500
X: -1.000000, Y: -82.500000, Z: -10.500000, Data: 5.440000
X: -1.000000, Y: -82.500000, Z: -10.000000, Data: 5.597500
X: -1.000000, Y: -82.500000, Z: -9.500000, Data: 5.725000
X: -1.000000, Y: -82.500000, Z: -9.000000, Data: 5.865000
X: -1.000000, Y: -82.500000, Z: -8.500000, Data: 5.993750
X: -1.000000, Y: -82.500000, Z: -8.000000, Data: 6.111250
X: -1.000000, Y: -82.500000, Z: -7.500000, Data: 6.263750
X: -1.000000, Y: -82.500000, Z: -7.000000, Data: 6.430000
X: -1.000000, Y: -82.500000, Z: -6.500000, Data: 6.532500
X: -1.000000, Y: -82.500000, Z: -6.000000, Data: 6.647500
X: -1.000000, Y: -82.500000, Z: -5.500000, Data: 6.730000
X: -1.000000, Y: -82.500000, Z: -5.000000, Data: 6.822500
X: -1.000000, Y: -82.500000, Z: -4.500000, Data: 6.981250
X: -1.000000, Y: -82.500000, Z: -4.000000, Data: 7.147500
X: -1.000000, Y: -82.500000, Z: -3.500000, Data: 7.246250
X: -1.000000, Y: -82.500000, Z: -3.000000, Data: 7.377500
X: -1.000000, Y: -82.500000, Z: -2.500000, Data: 7.473750
X: -1.000000, Y: -82.500000, Z: -2.000000, Data: 7.602500
X: -1.000000, Y: -82.500000, Z: -1.500000, Data: 7.765000
X: -1.000000, Y: -82.500000, Z: -1.000000, Data: 7.903750
X: -1.000000, Y: -82.500000, Z: -0.500000, Data: 7.973750
X: -1.000000, Y: -82.500000, Z: 0.000000, Data: 8.035000
X: -1.000000, Y: -83.000000, Z: 0.000000, Data: 7.740000
X: -1.000000, Y: -83.000000, Z: -0.500000, Data: 7.583750
X: -1.000000, Y: -83.000000, Z: -1.000000, Data: 7.443750
X: -1.000000, Y: -83.000000, Z: -1.500000, Data: 7.275000
X: -1.000000, Y: -83.000000, Z: -2.000000, Data: 7.108750
X: -1.000000, Y: -83.000000, Z: -2.500000, Data: 6.971250
X: -1.000000, Y: -83.000000, Z: -3.000000, Data: 6.893750
X: -1.000000, Y: -83.000000, Z: -3.500000, Data: 6.785000
X: -1.000000, Y: -83.000000, Z: -4.000000, Data: 6.692500
X: -1.000000, Y: -83.000000, Z: -4.500000, Data: 6.530000
X: -1.000000, Y: -83.000000, Z: -5.000000, Data: 6.380000
X: -1.000000, Y: -83.000000, Z: -5.500000, Data: 6.298750
X: -1.000000, Y: -83.000000, Z: -6.000000, Data: 6.223750
X: -1.000000, Y: -83.000000, Z: -6.500000, Data: 6.113750
X: -1.000000, Y: -83.000000, Z: -7.000000, Data: 6.020000
X: -1.000000, Y: -83.000000, Z: -7.500000, Data: 5.857500
X: -1.000000, Y: -83.000000, Z: -8.000000, Data: 5.712500
X: -1.000000, Y: -83.000000, Z: -8.500000, Data: 5.605000
X: -1.000000, Y: -83.000000, Z: -9.000000, Data: 5.490000
X: -1.000000, Y: -83.000000, Z: -9.500000, Data: 5.356250
X: -1.000000, Y: -83.000000, Z: -10.000000, Data: 5.245000
X: -1.000000, Y: -83.000000, Z: -10.500000, Data: 5.120000
X: -1.000000, Y: -83.000000, Z: -11.000000, Data: 4.997500
X: -1.000000, Y: -83.000000, Z: -11.500000, Data: 4.902500
X: -1.000000, Y: -83.000000, Z: -12.000000, Data: 4.778750
X: -1.000000, Y: -83.000000, Z: -12.500000, Data: 4.671250
X: -1.000000, Y: -83.000000, Z: -13.000000, Data: 4.587500
X: -1.000000, Y: -83.000000, Z: -13.500000, Data: 4.455000
X: -1.000000, Y: -83.000000, Z: -14.000000, Data: 4.330000
X: -1.000000, Y: -83.000000, Z: -14.500000, Data: 4.238750
X: -1.000000, Y: -83.000000, Z: -15.000000, Data: 4.100000
X: -1.000000, Y: -83.000000, Z: -15.500000, Data: 3.980000
X: -1.000000, Y: -83.000000, Z: -16.000000, Data: 3.891250
X: -1.000000, Y: -83.000000, Z: -16.500000, Data: 3.780000
X: -1.000000, Y: -83.000000, Z: -17.000000, Data: 3.657500
X: -1.000000, Y: -83.000000, Z: -17.500000, Data: 3.552500
X: -1.000000, Y: -83.000000, Z: -18.000000, Data: 3.413750
X: -1.000000, Y: -83.000000, Z: -18.500000, Data: 3.292500
X: -1.000000, Y: -83.000000, Z: -19.000000, Data: 3.208750
X: -1.000000, Y: -83.000000, Z: -19.500000, Data: 3.100000
X: -1.000000, Y: -83.000000, Z: -20.000000, Data: 2.981250
X: -1.000000, Y: -83.500000, Z: -20.000000, Data: 2.932500
X: -1.000000, Y: -83.500000, Z: -19.500000, Data: 3.092500
X: -1.000000, Y: -83.500000, Z: -19.000000, Data: 3.235000
X: -1.000000, Y: -83.500000, Z: -18.500000, Data: 3.330000
X: -1.000000, Y: -83.500000, Z: -18.000000, Data: 3.462500
X: -1.000000, Y: -83.500000, Z: -17.500000, Data: 3.606250
X: -1.000000, Y: -83.500000, Z: -17.000000, Data: 3.721250
X: -1.000000, Y: -83.500000, Z: -16.500000, Data: 3.835000
X: -1.000000, Y: -83.500000, Z: -16.000000, Data: 3.952500
X: -1.000000, Y: -83.500000, Z: -15.500000, Data: 4.040000
X: -1.000000, Y: -83.500000, Z: -15.000000, Data: 4.171250
X: -1.000000, Y: -83.500000, Z: -14.500000, Data: 4.323750
X: -1.000000, Y: -83.500000, Z: -14.000000, Data: 4.421250
X: -1.000000, Y: -83.500000, Z: -13.500000, Data: 4.548750
X: -1.000000, Y: -83.500000, Z: -13.000000, Data: 4.687500
X: -1.000000, Y: -83.500000, Z: -12.500000, Data: 4.775000
X: -1.000000, Y: -83.500000, Z: -12.000000, Data: 4.898750
X: -1.000000, Y: -83.500000, Z: -11.500000, Data: 5.033750
X: -1.000000, Y: -83.500000, Z: -11.000000, Data: 5.135000
X: -1.000000, Y: -83.500000, Z: -10.500000, Data: 5.260000
X: -1.000000, Y: -83.500000, Z: -10.000000, Data: 5.398750
X: -1.000000, Y: -83.500000, Z: -9.500000, Data: 5.517500
X: -1.000000, Y: -83.500000, Z: -9.000000, Data: 5.652500
X: -1.000000, Y: -83.500000, Z: -8.500000, Data: 5.782500
X: -1.000000, Y: -83.500000, Z: -8.000000, Data: 5.900000
X: -1.000000, Y: -83.500000, Z: -7.500000, Data: 6.048750
X: -1.000000, Y: -83.500000, Z: -7.000000, Data: 6.191250
X: -1.000000, Y: -83.500000, Z: -6.500000, Data: 6.268750
X: -1.000000, Y: -83.500000, Z: -6.000000, Data: 6.382500
X: -1.000000, Y: -83.500000, Z: -5.500000, Data: 6.458750
X: -1.000000, Y: -83.500000, Z: -5.000000, Data: 6.562500
X: -1.000000, Y: -83.500000, Z: -4.500000, Data: 6.723750
X: -1.000000, Y: -83.500000, Z: -4.000000, Data: 6.882500
X: -1.000000, Y: -83.500000, Z: -3.500000, Data: 6.956250
X: -1.000000, Y: -83.500000, Z: -3.000000, Data: 7.062500
X: -1.000000, Y: -83.500000, Z: -2.500000, Data: 7.145000
X: -1.000000, Y: -83.500000, Z: -2.000000, Data: 7.273750
X: -1.000000, Y: -83.500000, Z: -1.500000, Data: 7.428750
X: -1.000000, Y: -83.500000, Z: -1.000000, Data: 7.563750
X: -1.000000, Y: -83.500000, Z: -0.500000, Data: 7.643750
X: -1.000000, Y: -83.500000, Z: 0.000000, Data: 7.730000
X: -1.000000, Y: -84.000000, Z: 0.000000, Data: 7.422500
X: -1.000000, Y: -84.000000, Z: -0.500000, Data: 7.255000
X: -1.000000, Y: -84.000000, Z: -1.000000, Data: 7.151250
X: -1.000000, Y: -84.000000, Z: -1.500000, Data: 7.010000
X: -1.000000, Y: -84.000000, Z: -2.000000, Data: 6.848750
X: -1.000000, Y: -84.000000, Z: -2.500000, Data: 6.725000
X: -1.000000, Y: -84.000000, Z: -3.000000, Data: 6.640000
X: -1.000000, Y: -84.000000, Z: -3.500000, Data: 6.523750
X: -1.000000, Y: -84.000000, Z: -4.000000, Data: 6.432500
X: -1.000000, Y: -84.000000, Z: -4.500000, Data: 6.278750
X: -1.000000, Y: -84.000000, Z: -5.000000, Data: 6.140000
X: -1.000000, Y: -84.000000, Z: -5.500000, Data: 6.057500
X: -1.000000, Y: -84.000000, Z: -6.000000, Data: 5.990000
X: -1.000000, Y: -84.000000, Z: -6.500000, Data: 5.881250
X: -1.000000, Y: -84.000000, Z: -7.000000, Data: 5.812500
X: -1.000000, Y: -84.000000, Z: -7.500000, Data: 5.677500
X: -1.000000, Y: -84.000000, Z: -8.000000, Data: 5.530000
X: -1.000000, Y: -84.000000, Z: -8.500000, Data: 5.403750
X: -1.000000, Y: -84.000000, Z: -9.000000, Data: 5.261250
X: -1.000000, Y: -84.000000, Z: -9.500000, Data: 5.132500
X: -1.000000, Y: -84.000000, Z: -10.000000, Data: 5.023750
X: -1.000000, Y: -84.000000, Z: -10.500000, Data: 4.915000
X: -1.000000, Y: -84.000000, Z: -11.000000, Data: 4.812500
X: -1.000000, Y: -84.000000, Z: -11.500000, Data: 4.732500
X: -1.000000, Y: -84.000000, Z: -12.000000, Data: 4.616250
X: -1.000000, Y: -84.000000, Z: -12.500000, Data: 4.498750
X: -1.000000, Y: -84.000000, Z: -13.000000, Data: 4.413750
X: -1.000000, Y: -84.000000, Z: -13.500000, Data: 4.285000
X: -1.000000, Y: -84.000000, Z: -14.000000, Data: 4.156250
X: -1.000000, Y: -84.000000, Z: -14.500000, Data: 4.058750
X: -1.000000, Y: -84.000000, Z: -15.000000, Data: 3.922500
X: -1.000000, Y: -84.000000, Z: -15.500000, Data: 3.796250
X: -1.000000, Y: -84.000000, Z: -16.000000, Data: 3.717500
X: -1.000000, Y: -84.000000, Z: -16.500000, Data: 3.615000
X: -1.000000, Y: -84.000000, Z: -17.000000, Data: 3.501250
X: -1.000000, Y: -84.000000, Z: -17.500000, Data: 3.398750
X: -1.000000, Y: -84.000000, Z: -18.000000, Data: 3.273750
X: -1.000000, Y: -84.000000, Z: -18.500000, Data: 3.150000
X: -1.000000, Y: -84.000000, Z: -19.000000, Data: 3.065000
X: -1.000000, Y: -84.000000, Z: -19.500000, Data: 2.951250
X: -1.000000, Y: -84.000000, Z: -20.000000, Data: 2.828750
X: -1.000000, Y: -84.500000, Z: -20.000000, Data: 2.763750
X: -1.000000, Y: -84.500000, Z: -19.500000, Data: 2.912500
X: -1.000000, Y: -84.500000, Z: -19.000000, Data: 3.058750
X: -1.000000, Y: -84.500000, Z: -18.500000, Data: 3.162500
X: -1.000000, Y: -84.500000, Z: -18.000000, Data: 3.292500
X: -1.000000, Y: -84.500000, Z: -17.500000, Data: 3.427500
X: -1.000000, Y: -84.500000, Z: -17.000000, Data: 3.536250
X: -1.000000, Y: -84.500000, Z: -16.500000, Data: 3.650000
X: -1.000000, Y: -84.500000, Z: -16.000000, Data: 3.758750
X: -1.000000, Y: -84.500000, Z: -15.500000, Data: 3.857500
X: -1.000000, Y: -84.500000, Z: -15.000000, Data: 3.987500
X: -1.000000, Y: -84.500000, Z: -14.500000, Data: 4.128750
X: -1.000000, Y: -84.500000, Z: -14.000000, Data: 4.235000
X: -1.000000, Y: -84.500000, Z: -13.500000, Data: 4.360000
X: -1.000000, Y: -84.500000, Z: -13.000000, Data: 4.491250
X: -1.000000, Y: -84.500000, Z: -12.500000, Data: 4.585000
X: -1.000000, Y: -84.500000, Z: -12.000000, Data: 4.702500
X: -1.000000, Y: -84.500000, Z: -11.500000, Data: 4.813750
X: -1.000000, Y: -84.500000, Z: -11.000000, Data: 4.891250
X: -1.000000, Y: -84.500000, Z: -10.500000, Data: 4.991250
X: -1.000000, Y: -84.500000, Z: -10.000000, Data: 5.117500
X: -1.000000, Y: -84.500000, Z: -9.500000, Data: 5.232500
X: -1.000000, Y: -84.500000, Z: -9.000000, Data: 5.386250
X: -1.000000, Y: -84.500000, Z: -8.500000, Data: 5.553750
X: -1.000000, Y: -84.500000, Z: -8.000000, Data: 5.692500
X: -1.000000, Y: -84.500000, Z: -7.500000, Data: 5.831250
X: -1.000000, Y: -84.500000, Z: -7.000000, Data: 5.957500
X: -1.000000, Y: -84.500000, Z: -6.500000, Data: 6.021250
X: -1.000000, Y: -84.500000, Z: -6.000000, Data: 6.123750
X: -1.000000, Y: -84.500000, Z: -5.500000, Data: 6.193750
X: -1.000000, Y: -84.500000, Z: -5.000000, Data: 6.272500
X: -1.000000, Y: -84.500000, Z: -4.500000, Data: 6.400000
X: -1.000000, Y: -84.500000, Z: -4.000000, Data: 6.562500
X: -1.000000, Y: -84.500000, Z: -3.500000, Data: 6.671250
X: -1.000000, Y: -84.500000, Z: -3.000000, Data: 6.798750
X: -1.000000, Y: -84.500000, Z: -2.500000, Data: 6.903750
X: -1.000000, Y: -84.500000, Z: -2.000000, Data: 7.018750
X: -1.000000, Y: -84.500000, Z: -1.500000, Data: 7.151250
X: -1.000000, Y: -84.500000, Z: -1.000000, Data: 7.246250
X: -1.000000, Y: -84.500000, Z: -0.500000, Data: 7.303750
X: -1.000000, Y: -84.500000, Z: 0.000000, Data: 7.406250
X: -1.000000, Y: -85.000000, Z: 0.000000, Data: 7.107500
X: -1.000000, Y: -85.000000, Z: -0.500000, Data: 6.966250
X: -1.000000, Y: -85.000000, Z: -1.000000, Data: 6.878750
X: -1.000000, Y: -85.000000, Z: -1.500000, Data: 6.768750
X: -1.000000, Y: -85.000000, Z: -2.000000, Data: 6.638750
X: -1.000000, Y: -85.000000, Z: -2.500000, Data: 6.513750
X: -1.000000, Y: -85.000000, Z: -3.000000, Data: 6.395000
X: -1.000000, Y: -85.000000, Z: -3.500000, Data: 6.250000
X: -1.000000, Y: -85.000000, Z: -4.000000, Data: 6.131250
X: -1.000000, Y: -85.000000, Z: -4.500000, Data: 5.981250
X: -1.000000, Y: -85.000000, Z: -5.000000, Data: 5.878750
X: -1.000000, Y: -85.000000, Z: -5.500000, Data: 5.826250
X: -1.000000, Y: -85.000000, Z: -6.000000, Data: 5.773750
X: -1.000000, Y: -85.000000, Z: -6.500000, Data: 5.677500
X: -1.000000, Y: -85.000000, Z: -7.000000, Data: 5.610000
X: -1.000000, Y: -85.000000, Z: -7.500000, Data: 5.482500
X: -1.000000, Y: -85.000000, Z: -8.000000, Data: 5.351250
X: -1.000000, Y: -85.000000, Z: -8.500000, Data: 5.226250
X: -1.000000, Y: -85.000000, Z: -9.000000, Data: 5.078750
X: -1.000000, Y: -85.000000, Z: -9.500000, Data: 4.942500
X: -1.000000, Y: -85.000000, Z: -10.000000, Data: 4.846250
X: -1.000000, Y: -85.000000, Z: -10.500000, Data: 4.736250
X: -1.000000, Y: -85.000000, Z: -11.000000, Data: 4.640000
X: -1.000000, Y: -85.000000, Z: -11.500000, Data: 4.570000
X: -1.000000, Y: -85.000000, Z: -12.000000, Data: 4.458750
X: -1.000000, Y: -85.000000, Z: -12.500000, Data: 4.340000
X: -1.000000, Y: -85.000000, Z: -13.000000, Data: 4.246250
X: -1.000000, Y: -85.000000, Z: -13.500000, Data: 4.126250
X: -1.000000, Y: -85.000000, Z: -14.000000, Data: 3.997500
X: -1.000000, Y: -85.000000, Z: -14.500000, Data: 3.900000
X: -1.000000, Y: -85.000000, Z: -15.000000, Data: 3.767500
X: -1.000000, Y: -85.000000, Z: -15.500000, Data: 3.658750
X: -1.000000, Y: -85.000000, Z: -16.000000, Data: 3.570000
X: -1.000000, Y: -85.000000, Z: -16.500000, Data: 3.471250
X: -1.000000, Y: -85.000000, Z: -17.000000, Data: 3.366250
X: -1.000000, Y: -85.000000, Z: -17.500000, Data: 3.263750
X: -1.000000, Y: -85.000000, Z: -18.000000, Data: 3.150000
X: -1.000000, Y: -85.000000, Z: -18.500000, Data: 3.030000
X: -1.000000, Y: -85.000000, Z: -19.000000, Data: 2.945000
X: -1.000000, Y: -85.000000, Z: -19.500000, Data: 2.838750
X: -1.000000, Y: -85.000000, Z: -20.000000, Data: 2.728750
X: -1.000000, Y: -85.500000, Z: -20.000000, Data: 2.676250
X: -1.000000, Y: -85.500000, Z: -19.500000, Data: 2.816250
X: -1.000000, Y: -85.500000, Z: -19.000000, Data: 2.952500
X: -1.000000, Y: -85.500000, Z: -18.500000, Data: 3.043750
X: -1.000000, Y: -85.500000, Z: -18.000000, Data: 3.175000
X: -1.000000, Y: -85.500000, Z: -17.500000, Data: 3.303750
X: -1.000000, Y: -85.500000, Z: -17.000000, Data: 3.410000
X: -1.000000, Y: -85.500000, Z: -16.500000, Data: 3.515000
X: -1.000000, Y: -85.500000, Z: -16.000000, Data: 3.622500
X: -1.000000, Y: -85.500000, Z: -15.500000, Data: 3.713750
X: -1.000000, Y: -85.500000, Z: -15.000000, Data: 3.816250
X: -1.000000, Y: -85.500000, Z: -14.500000, Data: 3.950000
X: -1.000000, Y: -85.500000, Z: -14.000000, Data: 4.042500
X: -1.000000, Y: -85.500000, Z: -13.500000, Data: 4.158750
X: -1.000000, Y: -85.500000, Z: -13.000000, Data: 4.283750
X: -1.000000, Y: -85.500000, Z: -12.500000, Data: 4.377500
X: -1.000000, Y: -85.500000, Z: -12.000000, Data: 4.493750
X: -1.000000, Y: -85.500000, Z: -11.500000, Data: 4.606250
X: -1.000000, Y: -85.500000, Z: -11.000000, Data: 4.686250
X: -1.000000, Y: -85.500000, Z: -10.500000, Data: 4.807500
X: -1.000000, Y: -85.500000, Z: -10.000000, Data: 4.921250
X: -1.000000, Y: -85.500000, Z: -9.500000, Data: 5.018750
X: -1.000000, Y: -85.500000, Z: -9.000000, Data: 5.160000
X: -1.000000, Y: -85.500000, Z: -8.500000, Data: 5.283750
X: -1.000000, Y: -85.500000, Z: -8.000000, Data: 5.400000
X: -1.000000, Y: -85.500000, Z: -7.500000, Data: 5.527500
X: -1.000000, Y: -85.500000, Z: -7.000000, Data: 5.655000
X: -1.000000, Y: -85.500000, Z: -6.500000, Data: 5.731250
X: -1.000000, Y: -85.500000, Z: -6.000000, Data: 5.837500
X: -1.000000, Y: -85.500000, Z: -5.500000, Data: 5.913750
X: -1.000000, Y: -85.500000, Z: -5.000000, Data: 5.990000
X: -1.000000, Y: -85.500000, Z: -4.500000, Data: 6.115000
X: -1.000000, Y: -85.500000, Z: -4.000000, Data: 6.283750
X: -1.000000, Y: -85.500000, Z: -3.500000, Data: 6.412500
X: -1.000000, Y: -85.500000, Z: -3.000000, Data: 6.543750
X: -1.000000, Y: -85.500000, Z: -2.500000, Data: 6.655000
X: -1.000000, Y: -85.500000, Z: -2.000000, Data: 6.770000
X: -1.000000, Y: -85.500000, Z: -1.500000, Data: 6.868750
X: -1.000000, Y: -85.500000, Z: -1.000000, Data: 6.945000
X: -1.000000, Y: -85.500000, Z: -0.500000, Data: 7.007500
X: -1.000000, Y: -85.500000, Z: 0.000000, Data: 7.085000
X: -1.000000, Y: -86.000000, Z: 0.000000, Data: 6.833750
X: -1.000000, Y: -86.000000, Z: -0.500000, Data: 6.697500
X: -1.000000, Y: -86.000000, Z: -1.000000, Data: 6.595000
X: -1.000000, Y: -86.000000, Z: -1.500000, Data: 6.488750
X: -1.000000, Y: -86.000000, Z: -2.000000, Data: 6.370000
X: -1.000000, Y: -86.000000, Z: -2.500000, Data: 6.240000
X: -1.000000, Y: -86.000000, Z: -3.000000, Data: 6.138750
X: -1.000000, Y: -86.000000, Z: -3.500000, Data: 6.028750
X: -1.000000, Y: -86.000000, Z: -4.000000, Data: 5.926250
X: -1.000000, Y: -86.000000, Z: -4.500000, Data: 5.786250
X: -1.000000, Y: -86.000000, Z: -5.000000, Data: 5.685000
X: -1.000000, Y: -86.000000, Z: -5.500000, Data: 5.625000
X: -1.000000, Y: -86.000000, Z: -6.000000, Data: 5.545000
X: -1.000000, Y: -86.000000, Z: -6.500000, Data: 5.425000
X: -1.000000, Y: -86.000000, Z: -7.000000, Data: 5.338750
X: -1.000000, Y: -86.000000, Z: -7.500000, Data: 5.207500
X: -1.000000, Y: -86.000000, Z: -8.000000, Data: 5.090000
X: -1.000000, Y: -86.000000, Z: -8.500000, Data: 4.982500
X: -1.000000, Y: -86.000000, Z: -9.000000, Data: 4.878750
X: -1.000000, Y: -86.000000, Z: -9.500000, Data: 4.753750
X: -1.000000, Y: -86.000000, Z: -10.000000, Data: 4.663750
X: -1.000000, Y: -86.000000, Z: -10.500000, Data: 4.562500
X: -1.000000, Y: -86.000000, Z: -11.000000, Data: 4.442500
X: -1.000000, Y: -86.000000, Z: -11.500000, Data: 4.367500
X: -1.000000, Y: -86.000000, Z: -12.000000, Data: 4.257500
X: -1.000000, Y: -86.000000, Z: -12.500000, Data: 4.137500
X: -1.000000, Y: -86.000000, Z: -13.000000, Data: 4.043750
X: -1.000000, Y: -86.000000, Z: -13.500000, Data: 3.930000
X: -1.000000, Y: -86.000000, Z: -14.000000, Data: 3.818750
X: -1.000000, Y: -86.000000, Z: -14.500000, Data: 3.722500
X: -1.000000, Y: -86.000000, Z: -15.000000, Data: 3.606250
X: -1.000000, Y: -86.000000, Z: -15.500000, Data: 3.505000
X: -1.000000, Y: -86.000000, Z: -16.000000, Data: 3.416250
X: -1.000000, Y: -86.000000, Z: -16.500000, Data: 3.321250
X: -1.000000, Y: -86.000000, Z: -17.000000, Data: 3.210000
X: -1.000000, Y: -86.000000, Z: -17.500000, Data: 3.116250
X: -1.000000, Y: -86.000000, Z: -18.000000, Data: 2.997500
X: -1.000000, Y: -86.000000, Z: -18.500000, Data: 2.875000
