X: -1.000000, Y: -57.000000, Z: 0.000000, Data: 3.626250
X: -1.000000, Y: -86.000000, Z: -32.000000, Data: 1.013750
X: -1.000000, Y: -86.000000, Z: -31.000000, Data: 1.138750
X: -1.000000, Y: -86.000000, Z: -30.000000, Data: 1.303750
X: -1.000000, Y: -86.000000, Z: -29.000000, Data: 1.462500
X: -1.000000, Y: -86.000000, Z: -28.000000, Data: 1.625000
X: -1.000000, Y: -86.000000, Z: -27.000000, Data: 1.803750
X: -1.000000, Y: -86.000000, Z: -26.000000, Data: 1.990000
X: -1.000000, Y: -86.000000, Z: -25.000000, Data: 2.203750
X: -1.000000, Y: -86.000000, Z: -24.000000, Data: 2.453750
X: -1.000000, Y: -86.000000, Z: -23.000000, Data: 2.705000
X: -1.000000, Y: -86.000000, Z: -22.000000, Data: 2.941250
X: -1.000000, Y: -86.000000, Z: -21.000000, Data: 3.170000
X: -1.000000, Y: -86.000000, Z: -20.000000, Data: 3.472500
X: -1.000000, Y: -86.000000, Z: -19.000000, Data: 3.771250
X: -1.000000, Y: -86.000000, Z: -18.000000, Data: 4.061250
X: -1.000000, Y: -86.000000, Z: -17.000000, Data: 4.337500
X: -1.000000, Y: -86.000000, Z: -16.000000, Data: 4.617500
X: -1.000000, Y: -86.000000, Z: -15.000000, Data: 4.950000
X: -1.000000, Y: -86.000000, Z: -14.000000, Data: 5.262500
X: -1.000000, Y: -86.000000, Z: -13.000000, Data: 5.586250
X: -1.000000, Y: -86.000000, Z: -12.000000, Data: 5.858750
X: -1.000000, Y: -86.000000, Z: -11.000000, Data: 6.087500
X: -1.000000, Y: -86.000000, Z: -10.000000, Data: 6.377500
X: -1.000000, Y: -86.000000, Z: -9.000000, Data: 6.796250
X: -1.000000, Y: -86.000000, Z: -8.000000, Data: 7.118750
X: -1.000000, Y: -86.000000, Z: -7.000000, Data: 7.315000
X: -1.000000, Y: -86.000000, Z: -6.000000, Data: 7.551250
X: -1.000000, Y: -86.000000, Z: -5.000000, Data: 7.702500
X: -1.000000, Y: -86.000000, Z: -4.000000, Data: 8.040000
X: -1.000000, Y: -86.000000, Z: -3.000000, Data: 8.451250
X: -1.000000, Y: -86.000000, Z: -2.000000, Data: 8.578750
X: -1.000000, Y: -86.000000, Z: -1.000000, Data: 8.592500
X: -1.000000, Y: -86.000000, Z: 0.000000, Data: 8.826250
X: -1.000000, Y: -87.000000, Z: 0.000000, Data: 8.291250
X: -1.000000, Y: -87.000000, Z: -1.000000, Data: 7.855000
X: -1.000000, Y: -87.000000, Z: -2.000000, Data: 7.662500
X: -1.000000, Y: -87.000000, Z: -3.000000, Data: 7.541250
X: -1.000000, Y: -87.000000, Z: -4.000000, Data: 7.176250
X: -1.000000, Y: -87.000000, Z: -5.000000, Data: 6.862500
X: -1.000000, Y: -87.000000, Z: -6.000000, Data: 6.697500
X: -1.000000, Y: -87.000000, Z: -7.000000, Data: 6.391250
X: -1.000000, Y: -87.000000, Z: -8.000000, Data: 6.230000
X: -1.000000, Y: -87.000000, Z: -9.000000, Data: 5.976250
X: -1.000000, Y: -87.000000, Z: -10.000000, Data: 5.621250
X: -1.000000, Y: -87.000000, Z: -11.000000, Data: 5.357500
X: -1.000000, Y: -87.000000, Z: -12.000000, Data: 5.145000
X: -1.000000, Y: -87.000000, Z: -13.000000, Data: 4.886250
X: -1.000000, Y: -87.000000, Z: -14.000000, Data: 4.596250
X: -1.000000, Y: -87.000000, Z: -15.000000, Data: 4.337500
X: -1.000000, Y: -87.000000, Z: -16.000000, Data: 4.073750
X: -1.000000, Y: -87.000000, Z: -17.000000, Data: 3.825000
X: -1.000000, Y: -87.000000, Z: -18.000000, Data: 3.583750
X: -1.000000, Y: -87.000000, Z: -19.000000, Data: 3.328750
X: -1.000000, Y: -87.000000, Z: -20.000000, Data: 3.086250
X: -1.000000, Y: -87.000000, Z: -21.000000, Data: 2.845000
X: -1.000000, Y: -87.000000, Z: -22.000000, Data: 2.631250
X: -1.000000, Y: -87.000000, Z: -23.000000, Data: 2.431250
X: -1.000000, Y: -87.000000, Z: -24.000000, Data: 2.203750
X: -1.000000, Y: -87.000000, Z: -25.000000, Data: 2.003750
X: -1.000000, Y: -87.000000, Z: -26.000000, Data: 1.820000
X: -1.000000, Y: -87.000000, Z: -27.000000, Data: 1.662500
X: -1.000000, Y: -87.000000, Z: -28.000000, Data: 1.493750
X: -1.000000, Y: -87.000000, Z: -29.000000, Data: 1.347500
X: -1.000000, Y: -87.000000, Z: -30.000000, Data: 1.210000
X: -1.000000, Y: -87.000000, Z: -31.000000, Data: 1.058750
X: -1.000000, Y: -87.000000, Z: -32.000000, Data: 0.951250
X: -1.000000, Y: -87.000000, Z: -33.000000, Data: 0.845000
X: -1.000000, Y: -87.000000, Z: -34.000000, Data: 0.732500
X: -1.000000, Y: -87.000000, Z: -35.000000, Data: 0.655000
X: -1.000000, Y: -87.000000, Z: -36.000000, Data: 0.568750
X: -1.000000, Y: -87.000000, Z: -37.000000, Data: 0.478750
X: -1.000000, Y: -87.000000, Z: -38.000000, Data: 0.412500
X: -1.000000, Y: -87.000000, Z: -39.000000, Data: 0.361250
X: -1.000000, Y: -87.000000, Z: -40.000000, Data: 0.317500
X: -1.000000, Y: -88.000000, Z: -40.000000, Data: 0.295000
X: -1.000000, Y: -88.000000, Z: -39.000000, Data: 0.331250
X: -1.000000, Y: -88.000000, Z: -38.000000, Data: 0.380000
X: -1.000000, Y: -88.000000, Z: -37.000000, Data: 0.451250
X: -1.000000, Y: -88.000000, Z: -36.000000, Data: 0.541250
X: -1.000000, Y: -88.000000, Z: -35.000000, Data: 0.620000
X: -1.000000, Y: -88.000000, Z: -34.000000, Data: 0.688750
X: -1.000000, Y: -88.000000, Z: -33.000000, Data: 0.792500
X: -1.000000, Y: -88.000000, Z: -32.000000, Data: 0.906250
X: -1.000000, Y: -88.000000, Z: -31.000000, Data: 1.015000
X: -1.000000, Y: -88.000000, Z: -30.000000, Data: 1.168750
X: -1.000000, Y: -88.000000, Z: -29.000000, Data: 1.313750
X: -1.000000, Y: -88.000000, Z: -28.000000, Data: 1.458750
X: -1.000000, Y: -88.000000, Z: -27.000000, Data: 1.631250
X: -1.000000, Y: -88.000000, Z: -26.000000, Data: 1.795000
X: -1.000000, Y: -88.000000, Z: -25.000000, Data: 1.986250
X: -1.000000, Y: -88.000000, Z: -24.000000, Data: 2.202500
X: -1.000000, Y: -88.000000, Z: -23.000000, Data: 2.445000
X: -1.000000, Y: -88.000000, Z: -22.000000, Data: 2.663750
X: -1.000000, Y: -88.000000, Z: -21.000000, Data: 2.880000
X: -1.000000, Y: -88.000000, Z: -20.000000, Data: 3.150000
X: -1.000000, Y: -88.000000, Z: -19.000000, Data: 3.421250
X: -1.000000, Y: -88.000000, Z: -18.000000, Data: 3.692500
X: -1.000000, Y: -88.000000, Z: -17.000000, Data: 3.945000
X: -1.000000, Y: -88.000000, Z: -16.000000, Data: 4.218750
X: -1.000000, Y: -88.000000, Z: -15.000000, Data: 4.521250
X: -1.000000, Y: -88.000000, Z: -14.000000, Data: 4.788750
X: -1.000000, Y: -88.000000, Z: -13.000000, Data: 5.087500
X: -1.000000, Y: -88.000000, Z: -12.000000, Data: 5.341250
X: -1.000000, Y: -88.000000, Z: -11.000000, Data: 5.573750
X: -1.000000, Y: -88.000000, Z: -10.000000, Data: 5.848750
X: -1.000000, Y: -88.000000, Z: -9.000000, Data: 6.196250
X: -1.000000, Y: -88.000000, Z: -8.000000, Data: 6.488750
X: -1.000000, Y: -88.000000, Z: -7.000000, Data: 6.663750
X: -1.000000, Y: -88.000000, Z: -6.000000, Data: 6.935000
X: -1.000000, Y: -88.000000, Z: -5.000000, Data: 7.136250
X: -1.000000, Y: -88.000000, Z: -4.000000, Data: 7.413750
X: -1.000000, Y: -88.000000, Z: -3.000000, Data: 7.761250
X: -1.000000, Y: -88.000000, Z: -2.000000, Data: 7.812500
X: -1.000000, Y: -88.000000, Z: -1.000000, Data: 7.911250
X: -1.000000, Y: -88.000000, Z: 0.000000, Data: 8.198750
X: -1.000000, Y: -89.000000, Z: 0.000000, Data: 7.502500
X: -1.000000, Y: -89.000000, Z: -1.000000, Data: 7.148750
X: -1.000000, Y: -89.000000, Z: -2.000000, Data: 7.075000
X: -1.000000, Y: -89.000000, Z: -3.000000, Data: 6.980000
X: -1.000000, Y: -89.000000, Z: -4.000000, Data: 6.590000
X: -1.000000, Y: -89.000000, Z: -5.000000, Data: 6.282500
X: -1.000000, Y: -89.000000, Z: -6.000000, Data: 6.128750
X: -1.000000, Y: -89.000000, Z: -7.000000, Data: 5.948750
X: -1.000000, Y: -89.000000, Z: -8.000000, Data: 5.772500
X: -1.000000, Y: -89.000000, Z: -9.000000, Data: 5.458750
X: -1.000000, Y: -89.000000, Z: -10.000000, Data: 5.105000
X: -1.000000, Y: -89.000000, Z: -11.000000, Data: 4.885000
X: -1.000000, Y: -89.000000, Z: -12.000000, Data: 4.712500
X: -1.000000, Y: -89.000000, Z: -13.000000, Data: 4.486250
X: -1.000000, Y: -89.000000, Z: -14.000000, Data: 4.222500
X: -1.000000, Y: -89.000000, Z: -15.000000, Data: 3.948750
X: -1.000000, Y: -89.000000, Z: -16.000000, Data: 3.703750
X: -1.000000, Y: -89.000000, Z: -17.000000, Data: 3.482500
X: -1.000000, Y: -89.000000, Z: -18.000000, Data: 3.266250
X: -1.000000, Y: -89.000000, Z: -19.000000, Data: 3.033750
X: -1.000000, Y: -89.000000, Z: -20.000000, Data: 2.811250
X: -1.000000, Y: -89.000000, Z: -21.000000, Data: 2.571250
X: -1.000000, Y: -89.000000, Z: -22.000000, Data: 2.376250
X: -1.000000, Y: -89.000000, Z: -23.000000, Data: 2.183750
X: -1.000000, Y: -89.000000, Z: -24.000000, Data: 1.990000
X: -1.000000, Y: -89.000000, Z: -25.000000, Data: 1.810000
X: -1.000000, Y: -89.000000, Z: -26.000000, Data: 1.636250
X: -1.000000, Y: -89.000000, Z: -27.000000, Data: 1.491250
X: -1.000000, Y: -89.000000, Z: -28.000000, Data: 1.335000
X: -1.000000, Y: -89.000000, Z: -29.000000, Data: 1.211250
X: -1.000000, Y: -89.000000, Z: -30.000000, Data: 1.098750
X: -1.000000, Y: -89.000000, Z: -31.000000, Data: 0.958750
X: -1.000000, Y: -89.000000, Z: -32.000000, Data: 0.852500
X: -1.000000, Y: -89.000000, Z: -33.000000, Data: 0.752500
X: -1.000000, Y: -89.000000, Z: -34.000000, Data: 0.643750
X: -1.000000, Y: -89.000000, Z: -35.000000, Data: 0.581250
X: -1.000000, Y: -89.000000, Z: -36.000000, Data: 0.513750
X: -1.000000, Y: -89.000000, Z: -37.000000, Data: 0.441250
X: -1.000000, Y: -89.000000, Z: -38.000000, Data: 0.375000
X: -1.000000, Y: -89.000000, Z: -39.000000, Data: 0.323750
X: -1.000000, Y: -89.000000, Z: -40.000000, Data: 0.280000
X: -1.000000, Y: -90.000000, Z: -40.000000, Data: 0.266250
X: -1.000000, Y: -90.000000, Z: -39.000000, Data: 0.297500
X: -1.000000, Y: -90.000000, Z: -38.000000, Data: 0.343750
X: -1.000000, Y: -90.000000, Z: -37.000000, Data: 0.400000
X: -1.000000, Y: -90.000000, Z: -36.000000, Data: 0.480000
X: -1.000000, Y: -90.000000, Z: -35.000000, Data: 0.546250
X: -1.000000, Y: -90.000000, Z: -34.000000, Data: 0.606250
X: -1.000000, Y: -90.000000, Z: -33.000000, Data: 0.706250
X: -1.000000, Y: -90.000000, Z: -32.000000, Data: 0.812500
X: -1.000000, Y: -90.000000, Z: -31.000000, Data: 0.911250
X: -1.000000, Y: -90.000000, Z: -30.000000, Data: 1.045000
X: -1.000000, Y: -90.000000, Z: -29.000000, Data: 1.166250
X: -1.000000, Y: -90.000000, Z: -28.000000, Data: 1.283750
X: -1.000000, Y: -90.000000, Z: -27.000000, Data: 1.455000
X: -1.000000, Y: -90.000000, Z: -26.000000, Data: 1.596250
X: -1.000000, Y: -90.000000, Z: -25.000000, Data: 1.766250
X: -1.000000, Y: -90.000000, Z: -24.000000, Data: 1.966250
X: -1.000000, Y: -90.000000, Z: -23.000000, Data: 2.177500
X: -1.000000, Y: -90.000000, Z: -22.000000, Data: 2.397500
X: -1.000000, Y: -90.000000, Z: -21.000000, Data: 2.593750
X: -1.000000, Y: -90.000000, Z: -20.000000, Data: 2.808750
X: -1.000000, Y: -90.000000, Z: -19.000000, Data: 3.048750
X: -1.000000, Y: -90.000000, Z: -18.000000, Data: 3.303750
X: -1.000000, Y: -90.000000, Z: -17.000000, Data: 3.567500
X: -1.000000, Y: -90.000000, Z: -16.000000, Data: 3.815000
X: -1.000000, Y: -90.000000, Z: -15.000000, Data: 4.048750
X: -1.000000, Y: -90.000000, Z: -14.000000, Data: 4.287500
X: -1.000000, Y: -90.000000, Z: -13.000000, Data: 4.582500
X: -1.000000, Y: -90.000000, Z: -12.000000, Data: 4.848750
X: -1.000000, Y: -90.000000, Z: -11.000000, Data: 5.045000
X: -1.000000, Y: -90.000000, Z: -10.000000, Data: 5.275000
X: -1.000000, Y: -90.000000, Z: -9.000000, Data: 5.601250
X: -1.000000, Y: -90.000000, Z: -8.000000, Data: 5.896250
X: -1.000000, Y: -90.000000, Z: -7.000000, Data: 6.087500
X: -1.000000, Y: -90.000000, Z: -6.000000, Data: 6.272500
X: -1.000000, Y: -90.000000, Z: -5.000000, Data: 6.427500
X: -1.000000, Y: -90.000000, Z: -4.000000, Data: 6.691250
X: -1.000000, Y: -90.000000, Z: -3.000000, Data: 7.017500
X: -1.000000, Y: -90.000000, Z: -2.000000, Data: 7.163750
X: -1.000000, Y: -90.000000, Z: -1.000000, Data: 7.215000
X: -1.000000, Y: -90.000000, Z: 0.000000, Data: 7.458750
X: -1.000000, Y: -91.000000, Z: 0.000000, Data: 6.832500
X: -1.000000, Y: -91.000000, Z: -1.000000, Data: 6.555000
X: -1.000000, Y: -91.000000, Z: -2.000000, Data: 6.446250
X: -1.000000, Y: -91.000000, Z: -3.000000, Data: 6.271250
X: -1.000000, Y: -91.000000, Z: -4.000000, Data: 5.941250
X: -1.000000, Y: -91.000000, Z: -5.000000, Data: 5.711250
X: -1.000000, Y: -91.000000, Z: -6.000000, Data: 5.580000
X: -1.000000, Y: -91.000000, Z: -7.000000, Data: 5.366250
X: -1.000000, Y: -91.000000, Z: -8.000000, Data: 5.200000
X: -1.000000, Y: -91.000000, Z: -9.000000, Data: 4.926250
X: -1.000000, Y: -91.000000, Z: -10.000000, Data: 4.651250
X: -1.000000, Y: -91.000000, Z: -11.000000, Data: 4.451250
X: -1.000000, Y: -91.000000, Z: -12.000000, Data: 4.260000
X: -1.000000, Y: -91.000000, Z: -13.000000, Data: 4.035000
X: -1.000000, Y: -91.000000, Z: -14.000000, Data: 3.776250
X: -1.000000, Y: -91.000000, Z: -15.000000, Data: 3.572500
X: -1.000000, Y: -91.000000, Z: -16.000000, Data: 3.367500
X: -1.000000, Y: -91.000000, Z: -17.000000, Data: 3.151250
X: -1.000000, Y: -91.000000, Z: -18.000000, Data: 2.937500
X: -1.000000, Y: -91.000000, Z: -19.000000, Data: 2.720000
X: -1.000000, Y: -91.000000, Z: -20.000000, Data: 2.500000
X: -1.000000, Y: -91.000000, Z: -21.000000, Data: 2.305000
X: -1.000000, Y: -91.000000, Z: -22.000000, Data: 2.135000
X: -1.000000, Y: -91.000000, Z: -23.000000, Data: 1.947500
X: -1.000000, Y: -91.000000, Z: -24.000000, Data: 1.761250
X: -1.000000, Y: -91.000000, Z: -25.000000, Data: 1.605000
X: -1.000000, Y: -91.000000, Z: -26.000000, Data: 1.456250
X: -1.000000, Y: -91.000000, Z: -27.000000, Data: 1.331250
X: -1.000000, Y: -91.000000, Z: -28.000000, Data: 1.191250
X: -1.000000, Y: -91.000000, Z: -29.000000, Data: 1.070000
X: -1.000000, Y: -91.000000, Z: -30.000000, Data: 0.967500
X: -1.000000, Y: -91.000000, Z: -31.000000, Data: 0.847500
X: -1.000000, Y: -91.000000, Z: -32.000000, Data: 0.756250
X: -1.000000, Y: -91.000000, Z: -33.000000, Data: 0.665000
X: -1.000000, Y: -91.000000, Z: -34.000000, Data: 0.577500
X: -1.000000, Y: -91.000000, Z: -35.000000, Data: 0.516250
X: -1.000000, Y: -91.000000, Z: -36.000000, Data: 0.462500
X: -1.000000, Y: -91.000000, Z: -37.000000, Data: 0.387500
X: -1.000000, Y: -91.000000, Z: -38.000000, Data: 0.331250
X: -1.000000, Y: -91.000000, Z: -39.000000, Data: 0.285000
X: -1.000000, Y: -91.000000, Z: -40.000000, Data: 0.253750
X: -1.000000, Y: -92.000000, Z: -40.000000, Data: 0.233750
X: -1.000000, Y: -92.000000, Z: -39.000000, Data: 0.257500
X: -1.000000, Y: -92.000000, Z: -38.000000, Data: 0.302500
X: -1.000000, Y: -92.000000, Z: -37.000000, Data: 0.355000
X: -1.000000, Y: -92.000000, Z: -36.000000, Data: 0.426250
X: -1.000000, Y: -92.000000, Z: -35.000000, Data: 0.481250
X: -1.000000, Y: -92.000000, Z: -34.000000, Data: 0.530000
X: -1.000000, Y: -92.000000, Z: -33.000000, Data: 0.613750
X: -1.000000, Y: -92.000000, Z: -32.000000, Data: 0.706250
X: -1.000000, Y: -92.000000, Z: -31.000000, Data: 0.798750
X: -1.000000, Y: -92.000000, Z: -30.000000, Data: 0.913750
X: -1.000000, Y: -92.000000, Z: -29.000000, Data: 1.015000
X: -1.000000, Y: -92.000000, Z: -28.000000, Data: 1.126250
X: -1.000000, Y: -92.000000, Z: -27.000000, Data: 1.268750
X: -1.000000, Y: -92.000000, Z: -26.000000, Data: 1.401250
X: -1.000000, Y: -92.000000, Z: -25.000000, Data: 1.547500
X: -1.000000, Y: -92.000000, Z: -24.000000, Data: 1.705000
X: -1.000000, Y: -92.000000, Z: -23.000000, Data: 1.888750
X: -1.000000, Y: -92.000000, Z: -22.000000, Data: 2.092500
X: -1.000000, Y: -92.000000, Z: -21.000000, Data: 2.278750
X: -1.000000, Y: -92.000000, Z: -20.000000, Data: 2.480000
X: -1.000000, Y: -92.000000, Z: -19.000000, Data: 2.707500
X: -1.000000, Y: -92.000000, Z: -18.000000, Data: 2.935000
X: -1.000000, Y: -92.000000, Z: -17.000000, Data: 3.140000
X: -1.000000, Y: -92.000000, Z: -16.000000, Data: 3.353750
X: -1.000000, Y: -92.000000, Z: -15.000000, Data: 3.558750
X: -1.000000, Y: -92.000000, Z: -14.000000, Data: 3.788750
X: -1.000000, Y: -92.000000, Z: -13.000000, Data: 4.058750
X: -1.000000, Y: -92.000000, Z: -12.000000, Data: 4.286250
X: -1.000000, Y: -92.000000, Z: -11.000000, Data: 4.458750
X: -1.000000, Y: -92.000000, Z: -10.000000, Data: 4.705000
X: -1.000000, Y: -92.000000, Z: -9.000000, Data: 5.013750
X: -1.000000, Y: -92.000000, Z: -8.000000, Data: 5.237500
X: -1.000000, Y: -92.000000, Z: -7.000000, Data: 5.401250
X: -1.000000, Y: -92.000000, Z: -6.000000, Data: 5.586250
X: -1.000000, Y: -92.000000, Z: -5.000000, Data: 5.738750
X: -1.000000, Y: -92.000000, Z: -4.000000, Data: 6.017500
X: -1.000000, Y: -92.000000, Z: -3.000000, Data: 6.315000
X: -1.000000, Y: -92.000000, Z: -2.000000, Data: 6.385000
X: -1.000000, Y: -92.000000, Z: -1.000000, Data: 6.408750
X: -1.000000, Y: -92.000000, Z: 0.000000, Data: 6.598750
X: -1.000000, Y: -93.000000, Z: 0.000000, Data: 6.037500
X: -1.000000, Y: -93.000000, Z: -1.000000, Data: 5.801250
X: -1.000000, Y: -93.000000, Z: -2.000000, Data: 5.730000
X: -1.000000, Y: -93.000000, Z: -3.000000, Data: 5.591250
X: -1.000000, Y: -93.000000, Z: -4.000000, Data: 5.307500
X: -1.000000, Y: -93.000000, Z: -5.000000, Data: 5.075000
X: -1.000000, Y: -93.000000, Z: -6.000000, Data: 4.975000
X: -1.000000, Y: -93.000000, Z: -7.000000, Data: 4.817500
X: -1.000000, Y: -93.000000, Z: -8.000000, Data: 4.631250
X: -1.000000, Y: -93.000000, Z: -9.000000, Data: 4.388750
X: -1.000000, Y: -93.000000, Z: -10.000000, Data: 4.122500
X: -1.000000, Y: -93.000000, Z: -11.000000, Data: 3.933750
X: -1.000000, Y: -93.000000, Z: -12.000000, Data: 3.776250
X: -1.000000, Y: -93.000000, Z: -13.000000, Data: 3.551250
X: -1.000000, Y: -93.000000, Z: -14.000000, Data: 3.336250
X: -1.000000, Y: -93.000000, Z: -15.000000, Data: 3.145000
X: -1.000000, Y: -93.000000, Z: -16.000000, Data: 2.970000
X: -1.000000, Y: -93.000000, Z: -17.000000, Data: 2.780000
X: -1.000000, Y: -93.000000, Z: -18.000000, Data: 2.598750
X: -1.000000, Y: -93.000000, Z: -19.000000, Data: 2.397500
X: -1.000000, Y: -93.000000, Z: -20.000000, Data: 2.202500
X: -1.000000, Y: -93.000000, Z: -21.000000, Data: 2.031250
X: -1.000000, Y: -93.000000, Z: -22.000000, Data: 1.882500
X: -1.000000, Y: -93.000000, Z: -23.000000, Data: 1.711250
X: -1.000000, Y: -93.000000, Z: -24.000000, Data: 1.542500
X: -1.000000, Y: -93.000000, Z: -25.000000, Data: 1.403750
X: -1.000000, Y: -93.000000, Z: -26.000000, Data: 1.270000
X: -1.000000, Y: -93.000000, Z: -27.000000, Data: 1.162500
X: -1.000000, Y: -93.000000, Z: -28.000000, Data: 1.035000
X: -1.000000, Y: -93.000000, Z: -29.000000, Data: 0.930000
X: -1.000000, Y: -93.000000, Z: -30.000000, Data: 0.841250
X: -1.000000, Y: -93.000000, Z: -31.000000, Data: 0.745000
X: -1.000000, Y: -93.000000, Z: -32.000000, Data: 0.668750
X: -1.000000, Y: -93.000000, Z: -33.000000, Data: 0.581250
X: -1.000000, Y: -93.000000, Z: -34.000000, Data: 0.498750
X: -1.000000, Y: -93.000000, Z: -35.000000, Data: 0.451250
X: -1.000000, Y: -93.000000, Z: -36.000000, Data: 0.403750
X: -1.000000, Y: -93.000000, Z: -37.000000, Data: 0.342500
X: -1.000000, Y: -93.000000, Z: -38.000000, Data: 0.290000
X: -1.000000, Y: -93.000000, Z: -39.000000, Data: 0.250000
X: -1.000000, Y: -93.000000, Z: -40.000000, Data: 0.225000
X: -1.000000, Y: -94.000000, Z: -40.000000, Data: 0.208750
X: -1.000000, Y: -94.000000, Z: -39.000000, Data: 0.227500
X: -1.000000, Y: -94.000000, Z: -38.000000, Data: 0.265000
X: -1.000000, Y: -94.000000, Z: -37.000000, Data: 0.311250
X: -1.000000, Y: -94.000000, Z: -36.000000, Data: 0.370000
X: -1.000000, Y: -94.000000, Z: -35.000000, Data: 0.421250
X: -1.000000, Y: -94.000000, Z: -34.000000, Data: 0.463750
X: -1.000000, Y: -94.000000, Z: -33.000000, Data: 0.538750
X: -1.000000, Y: -94.000000, Z: -32.000000, Data: 0.617500
X: -1.000000, Y: -94.000000, Z: -31.000000, Data: 0.690000
X: -1.000000, Y: -94.000000, Z: -30.000000, Data: 0.787500
X: -1.000000, Y: -94.000000, Z: -29.000000, Data: 0.870000
X: -1.000000, Y: -94.000000, Z: -28.000000, Data: 0.970000
X: -1.000000, Y: -94.000000, Z: -27.000000, Data: 1.098750
X: -1.000000, Y: -94.000000, Z: -26.000000, Data: 1.212500
X: -1.000000, Y: -94.000000, Z: -25.000000, Data: 1.342500
X: -1.000000, Y: -94.000000, Z: -24.000000, Data: 1.490000
X: -1.000000, Y: -94.000000, Z: -23.000000, Data: 1.641250
X: -1.000000, Y: -94.000000, Z: -22.000000, Data: 1.815000
X: -1.000000, Y: -94.000000, Z: -21.000000, Data: 1.975000
X: -1.000000, Y: -94.000000, Z: -20.000000, Data: 2.133750
X: -1.000000, Y: -94.000000, Z: -19.000000, Data: 2.331250
X: -1.000000, Y: -94.000000, Z: -18.000000, Data: 2.548750
X: -1.000000, Y: -94.000000, Z: -17.000000, Data: 2.737500
X: -1.000000, Y: -94.000000, Z: -16.000000, Data: 2.920000
X: -1.000000, Y: -94.000000, Z: -15.000000, Data: 3.108750
X: -1.000000, Y: -94.000000, Z: -14.000000, Data: 3.306250
X: -1.000000, Y: -94.000000, Z: -13.000000, Data: 3.537500
X: -1.000000, Y: -94.000000, Z: -12.000000, Data: 3.775000
X: -1.000000, Y: -94.000000, Z: -11.000000, Data: 3.931250
X: -1.000000, Y: -94.000000, Z: -10.000000, Data: 4.118750
X: -1.000000, Y: -94.000000, Z: -9.000000, Data: 4.376250
X: -1.000000, Y: -94.000000, Z: -8.000000, Data: 4.605000
X: -1.000000, Y: -94.000000, Z: -7.000000, Data: 4.817500
X: -1.000000, Y: -94.000000, Z: -6.000000, Data: 4.960000
X: -1.000000, Y: -94.000000, Z: -5.000000, Data: 5.027500
X: -1.000000, Y: -94.000000, Z: -4.000000, Data: 5.231250
X: -1.000000, Y: -94.000000, Z: -3.000000, Data: 5.522500
X: -1.000000, Y: -94.000000, Z: -2.000000, Data: 5.681250
X: -1.000000, Y: -94.000000, Z: -1.000000, Data: 5.736250
X: -1.000000, Y: -94.000000, Z: 0.000000, Data: 5.857500
X: -1.000000, Y: -95.000000, Z: 0.000000, Data: 5.295000
X: -1.000000, Y: -95.000000, Z: -1.000000, Data: 5.150000
X: -1.000000, Y: -95.000000, Z: -2.000000, Data: 5.081250
X: -1.000000, Y: -95.000000, Z: -3.000000, Data: 4.952500
X: -1.000000, Y: -95.000000, Z: -4.000000, Data: 4.696250
X: -1.000000, Y: -95.000000, Z: -5.000000, Data: 4.485000
X: -1.000000, Y: -95.000000, Z: -6.000000, Data: 4.390000
X: -1.000000, Y: -95.000000, Z: -7.000000, Data: 4.240000
X: -1.000000, Y: -95.000000, Z: -8.000000, Data: 4.062500
X: -1.000000, Y: -95.000000, Z: -9.000000, Data: 3.868750
X: -1.000000, Y: -95.000000, Z: -10.000000, Data: 3.643750
X: -1.000000, Y: -95.000000, Z: -11.000000, Data: 3.461250
X: -1.000000, Y: -95.000000, Z: -12.000000, Data: 3.302500
X: -1.000000, Y: -95.000000, Z: -13.000000, Data: 3.106250
X: -1.000000, Y: -95.000000, Z: -14.000000, Data: 2.917500
X: -1.000000, Y: -95.000000, Z: -15.000000, Data: 2.757500
X: -1.000000, Y: -95.000000, Z: -16.000000, Data: 2.586250
X: -1.000000, Y: -95.000000, Z: -17.000000, Data: 2.410000
X: -1.000000, Y: -95.000000, Z: -18.000000, Data: 2.252500
X: -1.000000, Y: -95.000000, Z: -19.000000, Data: 2.077500
X: -1.000000, Y: -95.000000, Z: -20.000000, Data: 1.910000
X: -1.000000, Y: -95.000000, Z: -21.000000, Data: 1.761250
X: -1.000000, Y: -95.000000, Z: -22.000000, Data: 1.625000
X: -1.000000, Y: -95.000000, Z: -23.000000, Data: 1.471250
X: -1.000000, Y: -95.000000, Z: -24.000000, Data: 1.337500
X: -1.000000, Y: -95.000000, Z: -25.000000, Data: 1.218750
X: -1.000000, Y: -95.000000, Z: -26.000000, Data: 1.103750
X: -1.000000, Y: -95.000000, Z: -27.000000, Data: 1.011250
X: -1.000000, Y: -95.000000, Z: -28.000000, Data: 0.896250
X: -1.000000, Y: -95.000000, Z: -29.000000, Data: 0.798750
X: -1.000000, Y: -95.000000, Z: -30.000000, Data: 0.725000
X: -1.000000, Y: -95.000000, Z: -31.000000, Data: 0.647500
X: -1.000000, Y: -95.000000, Z: -32.000000, Data: 0.581250
X: -1.000000, Y: -95.000000, Z: -33.000000, Data: 0.502500
X: -1.000000, Y: -95.000000, Z: -34.000000, Data: 0.432500
X: -1.000000, Y: -95.000000, Z: -35.000000, Data: 0.393750
X: -1.000000, Y: -95.000000, Z: -36.000000, Data: 0.356250
X: -1.000000, Y: -95.000000, Z: -37.000000, Data: 0.298750
