X: -1.000000, Y: -50.000000, Z: -1.000000, Data: -0.124297
X: -1.000000, Y: -79.000000, Z: -33.000000, Data: -0.192993
X: -1.000000, Y: -79.000000, Z: -32.000000, Data: -0.011332
X: -1.000000, Y: -79.000000, Z: -31.000000, Data: -0.149600
X: -1.000000, Y: -79.000000, Z: -30.000000, Data: -0.106650
X: -1.000000, Y: -79.000000, Z: -29.000000, Data: -0.072030
X: -1.000000, Y: -79.000000, Z: -28.000000, Data: -0.167901
X: -1.000000, Y: -79.000000, Z: -27.000000, Data: -0.026770
X: -1.000000, Y: -79.000000, Z: -26.000000, Data: -0.146477
X: -1.000000, Y: -79.000000, Z: -25.000000, Data: -0.110449
X: -1.000000, Y: -79.000000, Z: -24.000000, Data: -0.118653
X: -1.000000, Y: -79.000000, Z: -23.000000, Data: -0.080726
X: -1.000000, Y: -79.000000, Z: -22.000000, Data: -0.135986
X: -1.000000, Y: -79.000000, Z: -21.000000, Data: -0.139656
X: -1.000000, Y: -79.000000, Z: -20.000000, Data: -0.140523
X: -1.000000, Y: -79.000000, Z: -19.000000, Data: -0.114375
X: -1.000000, Y: -79.000000, Z: -18.000000, Data: -0.104698
X: -1.000000, Y: -79.000000, Z: -17.000000, Data: -0.153023
X: -1.000000, Y: -79.000000, Z: -16.000000, Data: -0.093972
X: -1.000000, Y: -79.000000, Z: -15.000000, Data: -0.103919
X: -1.000000, Y: -79.000000, Z: -14.000000, Data: -0.079763
X: -1.000000, Y: -79.000000, Z: -13.000000, Data: -0.104156
X: -1.000000, Y: -79.000000, Z: -12.000000, Data: -0.082955
X: -1.000000, Y: -79.000000, Z: -11.000000, Data: -0.166570
X: -1.000000, Y: -79.000000, Z: -10.000000, Data: -0.076400
X: -1.000000, Y: -79.000000, Z: -9.000000, Data: -0.193810
X: -1.000000, Y: -79.000000, Z: -8.000000, Data: -0.084908
X: -1.000000, Y: -79.000000, Z: -7.000000, Data: -0.100623
X: -1.000000, Y: -79.000000, Z: -6.000000, Data: -0.034299
X: -1.000000, Y: -79.000000, Z: -5.000000, Data: -0.114850
X: -1.000000, Y: -79.000000, Z: -4.000000, Data: -0.125475
X: -1.000000, Y: -79.000000, Z: -3.000000, Data: -0.065771
X: -1.000000, Y: -79.000000, Z: -2.000000, Data: -0.095043
X: -1.000000, Y: -79.000000, Z: -1.000000, Data: -0.131270
X: -1.000000, Y: -80.000000, Z: -1.000000, Data: -0.147792
X: -1.000000, Y: -80.000000, Z: -2.000000, Data: -0.186263
X: -1.000000, Y: -80.000000, Z: -3.000000, Data: -0.162550
X: -1.000000, Y: -80.000000, Z: -4.000000, Data: -0.143632
X: -1.000000, Y: -80.000000, Z: -5.000000, Data: -0.102812
X: -1.000000, Y: -80.000000, Z: -6.000000, Data: -0.185092
X: -1.000000, Y: -80.000000, Z: -7.000000, Data: -0.116182
X: -1.000000, Y: -80.000000, Z: -8.000000, Data: -0.010149
X: -1.000000, Y: -80.000000, Z: -9.000000, Data: -0.149535
X: -1.000000, Y: -80.000000, Z: -10.000000, Data: -0.127814
X: -1.000000, Y: -80.000000, Z: -11.000000, Data: -0.127035
X: -1.000000, Y: -80.000000, Z: -12.000000, Data: -0.052730
X: -1.000000, Y: -80.000000, Z: -13.000000, Data: -0.110606
X: -1.000000, Y: -80.000000, Z: -14.000000, Data: -0.058135
X: -1.000000, Y: -80.000000, Z: -15.000000, Data: -0.193178
X: -1.000000, Y: -80.000000, Z: -16.000000, Data: -0.090735
X: -1.000000, Y: -80.000000, Z: -17.000000, Data: -0.087226
X: -1.000000, Y: -80.000000, Z: -18.000000, Data: -0.109719
X: -1.000000, Y: -80.000000, Z: -19.000000, Data: -0.178544
X: -1.000000, Y: -80.000000, Z: -20.000000, Data: -0.066195
X: -1.000000, Y: -80.000000, Z: -21.000000, Data: -0.167221
X: -1.000000, Y: -80.000000, Z: -22.000000, Data: -0.120802
X: -1.000000, Y: -80.000000, Z: -23.000000, Data: 0.022308
X: -1.000000, Y: -80.000000, Z: -24.000000, Data: -0.195672
X: -1.000000, Y: -80.000000, Z: -25.000000, Data: -0.101313
X: -1.000000, Y: -80.000000, Z: -26.000000, Data: -0.123109
X: -1.000000, Y: -80.000000, Z: -27.000000, Data: -0.114938
X: -1.000000, Y: -80.000000, Z: -28.000000, Data: -0.054212
X: -1.000000, Y: -80.000000, Z: -29.000000, Data: -0.077191
X: -1.000000, Y: -80.000000, Z: -30.000000, Data: -0.195313
X: -1.000000, Y: -80.000000, Z: -31.000000, Data: -0.175525
X: -1.000000, Y: -80.000000, Z: -32.000000, Data: -0.066132
X: -1.000000, Y: -80.000000, Z: -33.000000, Data: -0.135209
X: -1.000000, Y: -80.000000, Z: -34.000000, Data: -0.114553
X: -1.000000, Y: -80.000000, Z: -35.000000, Data: -0.111682
X: -1.000000, Y: -80.000000, Z: -36.000000, Data: -0.125907
X: -1.000000, Y: -80.000000, Z: -37.000000, Data: -0.103327
X: -1.000000, Y: -80.000000, Z: -38.000000, Data: -0.068904
X: -1.000000, Y: -80.000000, Z: -39.000000, Data: -0.073759
X: -1.000000, Y: -80.000000, Z: -40.000000, Data: -0.172636
X: -1.000000, Y: -80.000000, Z: -41.000000, Data: -0.093510
X: -1.000000, Y: -81.000000, Z: -41.000000, Data: -0.021988
X: -1.000000, Y: -81.000000, Z: -40.000000, Data: -0.151571
X: -1.000000, Y: -81.000000, Z: -39.000000, Data: -0.201247
X: -1.000000, Y: -81.000000, Z: -38.000000, Data: -0.118584
X: -1.000000, Y: -81.000000, Z: -37.000000, Data: -0.082273
X: -1.000000, Y: -81.000000, Z: -36.000000, Data: -0.161283
X: -1.000000, Y: -81.000000, Z: -35.000000, Data: -0.100624
X: -1.000000, Y: -81.000000, Z: -34.000000, Data: -0.146779
X: -1.000000, Y: -81.000000, Z: -33.000000, Data: -0.069536
X: -1.000000, Y: -81.000000, Z: -32.000000, Data: -0.120795
X: -1.000000, Y: -81.000000, Z: -31.000000, Data: -0.114495
X: -1.000000, Y: -81.000000, Z: -30.000000, Data: -0.154903
X: -1.000000, Y: -81.000000, Z: -29.000000, Data: -0.180184
X: -1.000000, Y: -81.000000, Z: -28.000000, Data: -0.124313
X: -1.000000, Y: -81.000000, Z: -27.000000, Data: -0.082053
X: -1.000000, Y: -81.000000, Z: -26.000000, Data: -0.137384
X: -1.000000, Y: -81.000000, Z: -25.000000, Data: -0.038745
X: -1.000000, Y: -81.000000, Z: -24.000000, Data: -0.123282
X: -1.000000, Y: -81.000000, Z: -23.000000, Data: -0.090072
X: -1.000000, Y: -81.000000, Z: -22.000000, Data: -0.108578
X: -1.000000, Y: -81.000000, Z: -21.000000, Data: -0.071922
X: -1.000000, Y: -81.000000, Z: -20.000000, Data: -0.125018
X: -1.000000, Y: -81.000000, Z: -19.000000, Data: -0.133333
X: -1.000000, Y: -81.000000, Z: -18.000000, Data: -0.067882
X: -1.000000, Y: -81.000000, Z: -17.000000, Data: -0.080989
X: -1.000000, Y: -81.000000, Z: -16.000000, Data: -0.086116
X: -1.000000, Y: -81.000000, Z: -15.000000, Data: -0.123356
X: -1.000000, Y: -81.000000, Z: -14.000000, Data: -0.099984
X: -1.000000, Y: -81.000000, Z: -13.000000, Data: -0.073804
X: -1.000000, Y: -81.000000, Z: -12.000000, Data: -0.094464
X: -1.000000, Y: -81.000000, Z: -11.000000, Data: -0.122174
X: -1.000000, Y: -81.000000, Z: -10.000000, Data: -0.172436
X: -1.000000, Y: -81.000000, Z: -9.000000, Data: -0.148642
X: -1.000000, Y: -81.000000, Z: -8.000000, Data: -0.066053
X: -1.000000, Y: -81.000000, Z: -7.000000, Data: -0.136017
X: -1.000000, Y: -81.000000, Z: -6.000000, Data: -0.135598
X: -1.000000, Y: -81.000000, Z: -5.000000, Data: -0.161444
X: -1.000000, Y: -81.000000, Z: -4.000000, Data: -0.050950
X: -1.000000, Y: -81.000000, Z: -3.000000, Data: -0.094679
X: -1.000000, Y: -81.000000, Z: -2.000000, Data: -0.115480
X: -1.000000, Y: -81.000000, Z: -1.000000, Data: -0.059883
X: -1.000000, Y: -82.000000, Z: -1.000000, Data: -0.118796
X: -1.000000, Y: -82.000000, Z: -2.000000, Data: -0.194384
X: -1.000000, Y: -82.000000, Z: -3.000000, Data: -0.038849
X: -1.000000, Y: -82.000000, Z: -4.000000, Data: -0.167551
X: -1.000000, Y: -82.000000, Z: -5.000000, Data: -0.200465
X: -1.000000, Y: -82.000000, Z: -6.000000, Data: -0.121674
X: -1.000000, Y: -82.000000, Z: -7.000000, Data: -0.135071
X: -1.000000, Y: -82.000000, Z: -8.000000, Data: -0.030531
X: -1.000000, Y: -82.000000, Z: -9.000000, Data: -0.108225
X: -1.000000, Y: -82.000000, Z: -10.000000, Data: -0.103281
X: -1.000000, Y: -82.000000, Z: -11.000000, Data: -0.131352
X: -1.000000, Y: -82.000000, Z: -12.000000, Data: -0.088373
X: -1.000000, Y: -82.000000, Z: -13.000000, Data: -0.113501
X: -1.000000, Y: -82.000000, Z: -14.000000, Data: -0.081698
X: -1.000000, Y: -82.000000, Z: -15.000000, Data: -0.049293
X: -1.000000, Y: -82.000000, Z: -16.000000, Data: -0.119393
X: -1.000000, Y: -82.000000, Z: -17.000000, Data: -0.127812
X: -1.000000, Y: -82.000000, Z: -18.000000, Data: -0.079392
X: -1.000000, Y: -82.000000, Z: -19.000000, Data: -0.144507
X: -1.000000, Y: -82.000000, Z: -20.000000, Data: -0.127305
X: -1.000000, Y: -82.000000, Z: -21.000000, Data: -0.099940
X: -1.000000, Y: -82.000000, Z: -22.000000, Data: -0.162228
X: -1.000000, Y: -82.000000, Z: -23.000000, Data: -0.073282
X: -1.000000, Y: -82.000000, Z: -24.000000, Data: -0.017289
X: -1.000000, Y: -82.000000, Z: -25.000000, Data: -0.155455
X: -1.000000, Y: -82.000000, Z: -26.000000, Data: -0.125868
X: -1.000000, Y: -82.000000, Z: -27.000000, Data: -0.150614
X: -1.000000, Y: -82.000000, Z: -28.000000, Data: -0.041006
X: -1.000000, Y: -82.000000, Z: -29.000000, Data: -0.158167
X: -1.000000, Y: -82.000000, Z: -30.000000, Data: -0.104475
X: -1.000000, Y: -82.000000, Z: -31.000000, Data: -0.137266
X: -1.000000, Y: -82.000000, Z: -32.000000, Data: -0.097804
X: -1.000000, Y: -82.000000, Z: -33.000000, Data: -0.164888
X: -1.000000, Y: -82.000000, Z: -34.000000, Data: -0.195631
X: -1.000000, Y: -82.000000, Z: -35.000000, Data: -0.098250
X: -1.000000, Y: -82.000000, Z: -36.000000, Data: -0.083869
X: -1.000000, Y: -82.000000, Z: -37.000000, Data: -0.048746
X: -1.000000, Y: -82.000000, Z: -38.000000, Data: -0.160272
X: -1.000000, Y: -82.000000, Z: -39.000000, Data: -0.096559
X: -1.000000, Y: -82.000000, Z: -40.000000, Data: -0.106983
X: -1.000000, Y: -82.000000, Z: -41.000000, Data: -0.153478
X: -1.000000, Y: -83.000000, Z: -41.000000, Data: -0.066202
X: -1.000000, Y: -83.000000, Z: -40.000000, Data: -0.202800
X: -1.000000, Y: -83.000000, Z: -39.000000, Data: -0.113776
X: -1.000000, Y: -83.000000, Z: -38.000000, Data: -0.103751
X: -1.000000, Y: -83.000000, Z: -37.000000, Data: -0.074337
X: -1.000000, Y: -83.000000, Z: -36.000000, Data: -0.139834
X: -1.000000, Y: -83.000000, Z: -35.000000, Data: -0.140971
X: -1.000000, Y: -83.000000, Z: -34.000000, Data: -0.108849
X: -1.000000, Y: -83.000000, Z: -33.000000, Data: 0.008752
X: -1.000000, Y: -83.000000, Z: -32.000000, Data: -0.080239
X: -1.000000, Y: -83.000000, Z: -31.000000, Data: -0.083512
X: -1.000000, Y: -83.000000, Z: -30.000000, Data: -0.174287
X: -1.000000, Y: -83.000000, Z: -29.000000, Data: -0.146870
X: -1.000000, Y: -83.000000, Z: -28.000000, Data: -0.200979
X: -1.000000, Y: -83.000000, Z: -27.000000, Data: -0.021400
X: -1.000000, Y: -83.000000, Z: -26.000000, Data: -0.179591
X: -1.000000, Y: -83.000000, Z: -25.000000, Data: -0.111634
X: -1.000000, Y: -83.000000, Z: -24.000000, Data: -0.061511
X: -1.000000, Y: -83.000000, Z: -23.000000, Data: -0.106173
X: -1.000000, Y: -83.000000, Z: -22.000000, Data: -0.103927
X: -1.000000, Y: -83.000000, Z: -21.000000, Data: -0.165866
X: -1.000000, Y: -83.000000, Z: -20.000000, Data: -0.091316
X: -1.000000, Y: -83.000000, Z: -19.000000, Data: -0.201001
X: -1.000000, Y: -83.000000, Z: -18.000000, Data: -0.044906
X: -1.000000, Y: -83.000000, Z: -17.000000, Data: -0.091757
X: -1.000000, Y: -83.000000, Z: -16.000000, Data: -0.149543
X: -1.000000, Y: -83.000000, Z: -15.000000, Data: -0.085516
X: -1.000000, Y: -83.000000, Z: -14.000000, Data: -0.148416
X: -1.000000, Y: -83.000000, Z: -13.000000, Data: -0.140609
X: -1.000000, Y: -83.000000, Z: -12.000000, Data: -0.094914
X: -1.000000, Y: -83.000000, Z: -11.000000, Data: -0.206459
X: -1.000000, Y: -83.000000, Z: -10.000000, Data: -0.000293
X: -1.000000, Y: -83.000000, Z: -9.000000, Data: -0.083726
X: -1.000000, Y: -83.000000, Z: -8.000000, Data: -0.157328
X: -1.000000, Y: -83.000000, Z: -7.000000, Data: -0.142384
X: -1.000000, Y: -83.000000, Z: -6.000000, Data: -0.081271
X: -1.000000, Y: -83.000000, Z: -5.000000, Data: -0.052299
X: -1.000000, Y: -83.000000, Z: -4.000000, Data: -0.049415
X: -1.000000, Y: -83.000000, Z: -3.000000, Data: -0.060891
X: -1.000000, Y: -83.000000, Z: -2.000000, Data: -0.202647
X: -1.000000, Y: -83.000000, Z: -1.000000, Data: -0.090044
X: -1.000000, Y: -84.000000, Z: -1.000000, Data: -0.155177
X: -1.000000, Y: -84.000000, Z: -2.000000, Data: -0.203883
X: -1.000000, Y: -84.000000, Z: -3.000000, Data: -0.123807
X: -1.000000, Y: -84.000000, Z: -4.000000, Data: -0.122017
X: -1.000000, Y: -84.000000, Z: -5.000000, Data: -0.175018
X: -1.000000, Y: -84.000000, Z: -6.000000, Data: -0.057538
X: -1.000000, Y: -84.000000, Z: -7.000000, Data: -0.070637
X: -1.000000, Y: -84.000000, Z: -8.000000, Data: -0.140311
X: -1.000000, Y: -84.000000, Z: -9.000000, Data: -0.108427
X: -1.000000, Y: -84.000000, Z: -10.000000, Data: -0.101972
X: -1.000000, Y: -84.000000, Z: -11.000000, Data: -0.090532
X: -1.000000, Y: -84.000000, Z: -12.000000, Data: -0.096458
X: -1.000000, Y: -84.000000, Z: -13.000000, Data: -0.131500
X: -1.000000, Y: -84.000000, Z: -14.000000, Data: -0.152754
X: -1.000000, Y: -84.000000, Z: -15.000000, Data: -0.083840
X: -1.000000, Y: -84.000000, Z: -16.000000, Data: -0.124273
X: -1.000000, Y: -84.000000, Z: -17.000000, Data: -0.121361
X: -1.000000, Y: -84.000000, Z: -18.000000, Data: -0.153853
X: -1.000000, Y: -84.000000, Z: -19.000000, Data: -0.007411
X: -1.000000, Y: -84.000000, Z: -20.000000, Data: -0.122717
X: -1.000000, Y: -84.000000, Z: -21.000000, Data: -0.111211
X: -1.000000, Y: -84.000000, Z: -22.000000, Data: -0.165198
X: -1.000000, Y: -84.000000, Z: -23.000000, Data: -0.101959
X: -1.000000, Y: -84.000000, Z: -24.000000, Data: -0.074664
X: -1.000000, Y: -84.000000, Z: -25.000000, Data: -0.118718
X: -1.000000, Y: -84.000000, Z: -26.000000, Data: 0.003021
X: -1.000000, Y: -84.000000, Z: -27.000000, Data: -0.096449
X: -1.000000, Y: -84.000000, Z: -28.000000, Data: -0.119638
X: -1.000000, Y: -84.000000, Z: -29.000000, Data: -0.200109
X: -1.000000, Y: -84.000000, Z: -30.000000, Data: -0.071984
X: -1.000000, Y: -84.000000, Z: -31.000000, Data: -0.136528
X: -1.000000, Y: -84.000000, Z: -32.000000, Data: -0.104470
X: -1.000000, Y: -84.000000, Z: -33.000000, Data: -0.117671
X: -1.000000, Y: -84.000000, Z: -34.000000, Data: -0.126175
X: -1.000000, Y: -84.000000, Z: -35.000000, Data: -0.098546
X: -1.000000, Y: -84.000000, Z: -36.000000, Data: -0.105593
X: -1.000000, Y: -84.000000, Z: -37.000000, Data: -0.107229
X: -1.000000, Y: -84.000000, Z: -38.000000, Data: -0.066896
X: -1.000000, Y: -84.000000, Z: -39.000000, Data: -0.126655
X: -1.000000, Y: -84.000000, Z: -40.000000, Data: -0.193417
X: -1.000000, Y: -84.000000, Z: -41.000000, Data: -0.210280
X: -1.000000, Y: -85.000000, Z: -41.000000, Data: -0.102944
X: -1.000000, Y: -85.000000, Z: -40.000000, Data: -0.051241
X: -1.000000, Y: -85.000000, Z: -39.000000, Data: -0.161044
X: -1.000000, Y: -85.000000, Z: -38.000000, Data: -0.144986
X: -1.000000, Y: -85.000000, Z: -37.000000, Data: -0.117926
X: -1.000000, Y: -85.000000, Z: -36.000000, Data: -0.095025
X: -1.000000, Y: -85.000000, Z: -35.000000, Data: -0.104426
X: -1.000000, Y: -85.000000, Z: -34.000000, Data: -0.080218
X: -1.000000, Y: -85.000000, Z: -33.000000, Data: -0.104016
X: -1.000000, Y: -85.000000, Z: -32.000000, Data: -0.164557
X: -1.000000, Y: -85.000000, Z: -31.000000, Data: -0.047345
X: -1.000000, Y: -85.000000, Z: -30.000000, Data: -0.059404
X: -1.000000, Y: -85.000000, Z: -29.000000, Data: -0.170837
X: -1.000000, Y: -85.000000, Z: -28.000000, Data: -0.146451
X: -1.000000, Y: -85.000000, Z: -27.000000, Data: -0.131346
X: -1.000000, Y: -85.000000, Z: -26.000000, Data: -0.021124
X: -1.000000, Y: -85.000000, Z: -25.000000, Data: -0.071300
X: -1.000000, Y: -85.000000, Z: -24.000000, Data: -0.116429
X: -1.000000, Y: -85.000000, Z: -23.000000, Data: -0.203215
X: -1.000000, Y: -85.000000, Z: -22.000000, Data: -0.079817
X: -1.000000, Y: -85.000000, Z: -21.000000, Data: -0.034171
X: -1.000000, Y: -85.000000, Z: -20.000000, Data: -0.100869
X: -1.000000, Y: -85.000000, Z: -19.000000, Data: -0.139022
X: -1.000000, Y: -85.000000, Z: -18.000000, Data: -0.122017
X: -1.000000, Y: -85.000000, Z: -17.000000, Data: -0.097334
X: -1.000000, Y: -85.000000, Z: -16.000000, Data: -0.151028
X: -1.000000, Y: -85.000000, Z: -15.000000, Data: -0.148294
X: -1.000000, Y: -85.000000, Z: -14.000000, Data: -0.085415
X: -1.000000, Y: -85.000000, Z: -13.000000, Data: -0.111811
X: -1.000000, Y: -85.000000, Z: -12.000000, Data: -0.194330
X: -1.000000, Y: -85.000000, Z: -11.000000, Data: -0.075856
X: -1.000000, Y: -85.000000, Z: -10.000000, Data: -0.145365
X: -1.000000, Y: -85.000000, Z: -9.000000, Data: -0.233042
X: -1.000000, Y: -85.000000, Z: -8.000000, Data: -0.110434
X: -1.000000, Y: -85.000000, Z: -7.000000, Data: -0.076014
X: -1.000000, Y: -85.000000, Z: -6.000000, Data: -0.050171
X: -1.000000, Y: -85.000000, Z: -5.000000, Data: -0.127351
X: -1.000000, Y: -85.000000, Z: -4.000000, Data: -0.184817
X: -1.000000, Y: -85.000000, Z: -3.000000, Data: -0.046215
X: -1.000000, Y: -85.000000, Z: -2.000000, Data: -0.087876
X: -1.000000, Y: -85.000000, Z: -1.000000, Data: -0.050785
X: -1.000000, Y: -86.000000, Z: -1.000000, Data: -0.135691
X: -1.000000, Y: -86.000000, Z: -2.000000, Data: -0.148551
X: -1.000000, Y: -86.000000, Z: -3.000000, Data: -0.118886
X: -1.000000, Y: -86.000000, Z: -4.000000, Data: -0.075707
X: -1.000000, Y: -86.000000, Z: -5.000000, Data: -0.098000
X: -1.000000, Y: -86.000000, Z: -6.000000, Data: -0.147058
X: -1.000000, Y: -86.000000, Z: -7.000000, Data: -0.149889
X: -1.000000, Y: -86.000000, Z: -8.000000, Data: -0.135603
X: -1.000000, Y: -86.000000, Z: -9.000000, Data: -0.086331
X: -1.000000, Y: -86.000000, Z: -10.000000, Data: -0.039866
X: -1.000000, Y: -86.000000, Z: -11.000000, Data: -0.145509
X: -1.000000, Y: -86.000000, Z: -12.000000, Data: -0.134554
X: -1.000000, Y: -86.000000, Z: -13.000000, Data: -0.136311
X: -1.000000, Y: -86.000000, Z: -14.000000, Data: -0.069486
X: -1.000000, Y: -86.000000, Z: -15.000000, Data: -0.072805
X: -1.000000, Y: -86.000000, Z: -16.000000, Data: -0.112816
X: -1.000000, Y: -86.000000, Z: -17.000000, Data: -0.186106
X: -1.000000, Y: -86.000000, Z: -18.000000, Data: -0.075486
X: -1.000000, Y: -86.000000, Z: -19.000000, Data: -0.080616
X: -1.000000, Y: -86.000000, Z: -20.000000, Data: -0.086964
X: -1.000000, Y: -86.000000, Z: -21.000000, Data: -0.212367
X: -1.000000, Y: -86.000000, Z: -22.000000, Data: -0.112567
X: -1.000000, Y: -86.000000, Z: -23.000000, Data: -0.110770
X: -1.000000, Y: -86.000000, Z: -24.000000, Data: -0.156411
X: -1.000000, Y: -86.000000, Z: -25.000000, Data: -0.085693
X: -1.000000, Y: -86.000000, Z: -26.000000, Data: -0.079979
X: -1.000000, Y: -86.000000, Z: -27.000000, Data: -0.106430
X: -1.000000, Y: -86.000000, Z: -28.000000, Data: -0.119128
X: -1.000000, Y: -86.000000, Z: -29.000000, Data: -0.098795
X: -1.000000, Y: -86.000000, Z: -30.000000, Data: -0.097754
X: -1.000000, Y: -86.000000, Z: -31.000000, Data: -0.064247
X: -1.000000, Y: -86.000000, Z: -32.000000, Data: -0.169583
X: -1.000000, Y: -86.000000, Z: -33.000000, Data: -0.082881
X: -1.000000, Y: -86.000000, Z: -34.000000, Data: -0.109763
X: -1.000000, Y: -86.000000, Z: -35.000000, Data: -0.167315
X: -1.000000, Y: -86.000000, Z: -36.000000, Data: -0.128859
X: -1.000000, Y: -86.000000, Z: -37.000000, Data: -0.059227
X: -1.000000, Y: -86.000000, Z: -38.000000, Data: -0.178731
X: -1.000000, Y: -86.000000, Z: -39.000000, Data: -0.105068
X: -1.000000, Y: -86.000000, Z: -40.000000, Data: -0.160426
X: -1.000000, Y: -86.000000, Z: -41.000000, Data: -0.015439
X: -1.000000, Y: -87.000000, Z: -41.000000, Data: -0.155245
X: -1.000000, Y: -87.000000, Z: -40.000000, Data: -0.089895
X: -1.000000, Y: -87.000000, Z: -39.000000, Data: -0.098536
X: -1.000000, Y: -87.000000, Z: -38.000000, Data: -0.144088
X: -1.000000, Y: -87.000000, Z: -37.000000, Data: -0.056619
X: -1.000000, Y: -87.000000, Z: -36.000000, Data: -0.073374
X: -1.000000, Y: -87.000000, Z: -35.000000, Data: -0.161221
X: -1.000000, Y: -87.000000, Z: -34.000000, Data: -0.135316
X: -1.000000, Y: -87.000000, Z: -33.000000, Data: -0.122272
X: -1.000000, Y: -87.000000, Z: -32.000000, Data: -0.188410
X: -1.000000, Y: -87.000000, Z: -31.000000, Data: -0.149564
X: -1.000000, Y: -87.000000, Z: -30.000000, Data: -0.063718
X: -1.000000, Y: -87.000000, Z: -29.000000, Data: -0.126764
X: -1.000000, Y: -87.000000, Z: -28.000000, Data: -0.144582
X: -1.000000, Y: -87.000000, Z: -27.000000, Data: -0.084137
X: -1.000000, Y: -87.000000, Z: -26.000000, Data: -0.082430
X: -1.000000, Y: -87.000000, Z: -25.000000, Data: -0.092098
X: -1.000000, Y: -87.000000, Z: -24.000000, Data: -0.070789
X: -1.000000, Y: -87.000000, Z: -23.000000, Data: -0.150114
X: -1.000000, Y: -87.000000, Z: -22.000000, Data: -0.105776
X: -1.000000, Y: -87.000000, Z: -21.000000, Data: -0.126080
X: -1.000000, Y: -87.000000, Z: -20.000000, Data: -0.101663
X: -1.000000, Y: -87.000000, Z: -19.000000, Data: -0.024805
X: -1.000000, Y: -87.000000, Z: -18.000000, Data: -0.124145
X: -1.000000, Y: -87.000000, Z: -17.000000, Data: -0.081667
X: -1.000000, Y: -87.000000, Z: -16.000000, Data: -0.105521
X: -1.000000, Y: -87.000000, Z: -15.000000, Data: -0.161154
X: -1.000000, Y: -87.000000, Z: -14.000000, Data: -0.036476
X: -1.000000, Y: -87.000000, Z: -13.000000, Data: -0.120267
X: -1.000000, Y: -87.000000, Z: -12.000000, Data: -0.175188
X: -1.000000, Y: -87.000000, Z: -11.000000, Data: -0.094365
X: -1.000000, Y: -87.000000, Z: -10.000000, Data: -0.117959
X: -1.000000, Y: -87.000000, Z: -9.000000, Data: -0.118469
X: -1.000000, Y: -87.000000, Z: -8.000000, Data: -0.144594
X: -1.000000, Y: -87.000000, Z: -7.000000, Data: -0.099185
X: -1.000000, Y: -87.000000, Z: -6.000000, Data: -0.151584
X: -1.000000, Y: -87.000000, Z: -5.000000, Data: -0.047222
X: -1.000000, Y: -87.000000, Z: -4.000000, Data: -0.164018
X: -1.000000, Y: -87.000000, Z: -3.000000, Data: -0.075415
X: -1.000000, Y: -87.000000, Z: -2.000000, Data: -0.105566
X: -1.000000, Y: -87.000000, Z: -1.000000, Data: -0.015211
X: -1.000000, Y: -88.000000, Z: -1.000000, Data: -0.199815
X: -1.000000, Y: -88.000000, Z: -2.000000, Data: -0.069030
X: -1.000000, Y: -88.000000, Z: -3.000000, Data: -0.104442
X: -1.000000, Y: -88.000000, Z: -4.000000, Data: -0.168152
X: -1.000000, Y: -88.000000, Z: -5.000000, Data: -0.104082
X: -1.000000, Y: -88.000000, Z: -6.000000, Data: -0.144081
X: -1.000000, Y: -88.000000, Z: -7.000000, Data: -0.043988
X: -1.000000, Y: -88.000000, Z: -8.000000, Data: -0.123403
X: -1.000000, Y: -88.000000, Z: -9.000000, Data: -0.167275
X: -1.000000, Y: -88.000000, Z: -10.000000, Data: -0.192013
X: -1.000000, Y: -88.000000, Z: -11.000000, Data: -0.064247
X: -1.000000, Y: -88.000000, Z: -12.000000, Data: -0.141874
X: -1.000000, Y: -88.000000, Z: -13.000000, Data: -0.118895
X: -1.000000, Y: -88.000000, Z: -14.000000, Data: -0.109448
X: -1.000000, Y: -88.000000, Z: -15.000000, Data: -0.131757
X: -1.000000, Y: -88.000000, Z: -16.000000, Data: -0.140455
X: -1.000000, Y: -88.000000, Z: -17.000000, Data: -0.095408
X: -1.000000, Y: -88.000000, Z: -18.000000, Data: -0.091499
X: -1.000000, Y: -88.000000, Z: -19.000000, Data: -0.037457
X: -1.000000, Y: -88.000000, Z: -20.000000, Data: -0.143560
X: -1.000000, Y: -88.000000, Z: -21.000000, Data: -0.072539
X: -1.000000, Y: -88.000000, Z: -22.000000, Data: -0.110162
X: -1.000000, Y: -88.000000, Z: -23.000000, Data: -0.120695
X: -1.000000, Y: -88.000000, Z: -24.000000, Data: -0.157017
X: -1.000000, Y: -88.000000, Z: -25.000000, Data: -0.060243
X: -1.000000, Y: -88.000000, Z: -26.000000, Data: -0.077612
X: -1.000000, Y: -88.000000, Z: -27.000000, Data: -0.175446
X: -1.000000, Y: -88.000000, Z: -28.000000, Data: -0.056628
X: -1.000000, Y: -88.000000, Z: -29.000000, Data: -0.136670
X: -1.000000, Y: -88.000000, Z: -30.000000, Data: -0.143270
X: -1.000000, Y: -88.000000, Z: -31.000000, Data: -0.128723
X: -1.000000, Y: -88.000000, Z: -32.000000, Data: -0.095379
X: -1.000000, Y: -88.000000, Z: -33.000000, Data: -0.119765
X: -1.000000, Y: -88.000000, Z: -34.000000, Data: -0.060182
X: -1.000000, Y: -88.000000, Z: -35.000000, Data: -0.160304
X: -1.000000, Y: -88.000000, Z: -36.000000, Data: -0.146679
X: -1.000000, Y: -88.000000, Z: -37.000000, Data: -0.144931
X: -1.000000, Y: -88.000000, Z: -38.000000, Data: -0.154831
